0	21
29	42
51	63
69	78
84	91
104	114
122	133
141	143
160	167
173	178
195	210
231	253
283	287
303	304
340	341
353	354
371	392
402	408
432	445
456	460
470	471
477	478
485	486
496	503
528	533
540	541
610	611
647	651
659	660
689	694
715	716
743	744
757	763
784	785
792	793
801	802
808	809
820	821
868	872
879	880
890	892
898	906
914	920
927	968
977	984
991	992
1000	1001
1007	1013
1033	1035
1042	1043
1050	1051
1067	1072
1093	1097
1104	1107
1113	1114
1132	1133
1148	1168
1178	1186
1193	1194
1200	1210
1223	1227
1237	1238
1252	1253
1270	1271
1279	1281
1288	1289
1302	1312
1352	1363
1375	1376
1389	1393
1401	1402
1413	1418
1431	1446
1461	1462
1484	1488
1522	1523
1529	1530
1577	1580
1593	1605
1619	1625
1633	1644
1655	1656
1662	1664
1675	1691
1700	1707
1713	1719
1730	1734
1740	1766
1778	1779
1790	1791
1797	1808
1814	1820
1840	1841
1862	1864
1875	1876
1908	1912
1918	1919
1945	1946
1971	1973
1982	1987
1993	1994
2001	2002
2016	2021
2035	2036
2047	2048
2074	2075
2120	2121
2148	2151
2178	2179
2192	2193
2200	2205
2216	2217
2258	2263
2281	2282
2304	2305
2330	2331
2392	2396
2405	2406
2462	2469
2489	2493
2504	2513
2540	2541
2554	2555
2568	2569
2583	2585
2593	2594
2665	2666
2673	2674
2710	2716
2772	2773
2790	2816
2823	2829
2872	2874
