0	1
104	105
189	190
235	262
276	277
480	481
488	489
669	697
774	775
788	793
802	803
815	817
826	837
845	846
858	862
875	876
910	911
986	988
1002	1015
1021	1030
1046	1047
1054	1067
1214	1215
1342	1343
1470	1471
1615	1616
1948	1949
2422	2423
2751	2752
3187	3188
3437	3438
3467	3468
3966	3967
3984	3986
3992	3994
4021	4029
4072	4073
4180	4181
4270	4271
4341	4342
4873	4874
5037	5038
5218	5219
5275	5276
5342	5343
5445	5446
5781	5782
5977	5978
6110	6111
6314	6315
6546	6547
6945	6946
7110	7119
7175	7177
7304	7305
7946	7947
8258	8263
8364	8365
8452	8453
8526	8527
8574	8575
8615	8616
8669	8670
8758	8759
8805	8806
8840	8844
8853	8906
8920	8921
9176	9177
9334	9335
9443	9444
9474	9475
9641	9642
9670	9671
9745	9746
9839	9840
10377	10378
10726	10727
11829	11830
12464	12473
12479	12513
12520	12527
12539	12540
12689	12690
12714	12723
12834	12835
13038	13050
13162	13174
13352	13353
13403	13407
13450	13456
13501	13502
13524	13525
13566	13575
13589	13595
13623	13624
13654	13655
13684	13685
13698	13702
13723	13724
13857	13858
13921	13925
13932	13934
13948	13950
13957	13960
13979	13986
14024	14025
14068	14069
14116	14117
14184	14185
14329	14330
14378	14379
14436	14437
14472	14494
14550	14551
14673	14674
14784	14785
15016	15017
15883	15884
15950	15951
16002	16003
16065	16066
16133	16134
16174	16175
16210	16211
16234	16236
16261	16262
16329	16330
16397	16398
16440	16441
16481	16482
16506	16507
16543	16544
16644	16645
16732	16733
16787	16788
16798	16799
16846	16847
16932	16933
17031	17050
17070	17071
17127	17128
17175	17197
17206	17213
17249	17250
17264	17274
17288	17289
17365	17366
17487	17488
17575	17576
17709	17710
17804	17805
17851	17853
17907	17908
17947	17948
17992	17993
17999	18001
18060	18073
18107	18108
18157	18158
18210	18211
18254	18255
18310	18311
18426	18427
18474	18479
18533	18534
18616	18621
18680	18681
18690	18691
18755	18756
18789	18790
18899	18900
18952	18953
19004	19005
19176	19187
19208	19209
19252	19253
19291	19292
19425	19426
19557	19563
19591	19592
19644	19645
19708	19709
19790	19791
20123	20124
20446	20447
20478	20480
20572	20578
20677	20683
20727	20733
20791	20793
20845	20846
20975	20976
21034	21035
21179	21189
21204	21211
21219	21220
21336	21337
21464	21465
21500	21501
21536	21538
21698	21699
22312	22313
22536	22537
22595	22596
22652	22653
22820	22821
22890	22892
22966	22967
23092	23093
23116	23117
23958	23959
24053	24055
24081	24082
24268	24269
24456	24457
24547	24548
24991	24992
25060	25061
25129	25130
25212	25213
25238	25241
25299	25300
25378	25379
25431	25432
25461	25462
25500	25501
25519	25521
25536	25537
25548	25554
25570	25571
25580	25586
25605	25606
25651	25656
25712	25721
25740	25742
25830	25831
25863	25864
25962	25963
26127	26128
26202	26203
26265	26266
26308	26309
26353	26354
26420	26421
26475	26477
26537	26538
26652	26653
26755	26756
26817	26818
26892	26893
26991	26992
27183	27184
27231	27232
27315	27316
27385	27386
27452	27453
27555	27556
27575	27576
27617	27618
27650	27651
28271	28272
28334	28335
28503	28504
28572	28573
29588	29589
29654	29655
29735	29736
29807	29808
29875	29876
29924	29925
29977	29978
30052	30053
30096	30097
30126	30129
30174	30175
30235	30236
30344	30345
30398	30399
30780	30781
30812	30813
30860	30861
30910	30912
30934	30935
31066	31067
31145	31146
31242	31243
31489	31490
31885	31892
31951	31952
32012	32013
32603	32604
32612	32613
32688	32689
32753	32754
32979	32980
33991	33992
34030	34031
34066	34067
34186	34187
34328	34329
34450	34452
34492	34493
34717	34718
34813	34815
34884	34885
34961	34962
35040	35041
35145	35146
35174	35175
35247	35248
35301	35302
35949	35950
35985	35986
36075	36076
36097	36098
36202	36203
36268	36269
36382	36383
36436	36437
36500	36501
37401	37402
37443	37444
37536	37537
37699	37700
37711	37716
37729	37732
37744	37745
37753	37764
37770	37775
37795	37809
37819	37845
37859	37879
37888	37895
37901	37902
37908	37917
37923	37926
37944	37948
37959	37964
37980	37983
38058	38059
38079	38082
38193	38194
38247	38249
38574	38575
38726	38727
38803	38804
38931	38933
39007	39008
39112	39113
39127	39128
39142	39143
39157	39158
39405	39406
39459	39460
39550	39551
39687	39688
39740	39741
39837	39838
40579	40580
40725	40726
40881	40882
40952	40953
41121	41122
42538	42539
42937	42938
44037	44038
44063	44064
44101	44102
44155	44156
44194	44195
44247	44248
44290	44291
44336	44337
44407	44408
44475	44476
44576	44579
44834	44835
45204	45205
45289	45290
45536	45537
45610	45611
45690	45691
45805	45806
46612	46613
46785	46786
47798	47799
47863	47864
47895	47896
47941	47949
47977	47980
48070	48071
48082	48088
48135	48136
48147	48148
48179	48180
48201	48202
48240	48241
48264	48276
48285	48289
48354	48355
48480	48481
48512	48513
48542	48543
48561	48562
48605	48632
48646	48649
48662	48663
48690	48691
48720	48721
48890	48891
48962	48963
49027	49028
49499	49500
49518	49519
49600	49601
49683	49684
49779	49780
49821	49822
49906	49909
49925	49926
49950	49951
49971	49976
50012	50017
50031	50032
50039	50040
50051	50056
50075	50081
50125	50126
50158	50162
50168	50178
50186	50296
50305	50311
50321	50323
50330	50334
50383	50384
50399	50400
50440	50447
50457	50462
50535	50536
50560	50561
50580	50594
51781	51782
51919	51920
52005	52006
52196	52197
52288	52292
52411	52412
52519	52589
52597	52598
52624	52625
52664	52676
52726	52727
52734	52807
52903	52920
52932	52936
52947	52955
52962	52963
52971	52972
52985	52986
52999	53004
53019	53027
53037	53039
53047	53059
53152	53153
53167	53168
53194	53195
53271	53272
53365	53366
53378	53379
53390	53395
53413	53415
53428	53430
53465	53466
53476	53499
53530	53531
54119	54120
54188	54189
54272	54273
54361	54362
54446	54447
54491	54492
54533	54534
54628	54629
54679	54680
54817	54818
55172	55173
55256	55258
55308	55309
55394	55395
55426	55428
55491	55492
55547	55548
56085	56086
56181	56191
56222	56225
56296	56298
56326	56332
56352	56354
56448	56449
56536	56537
56609	56610
56739	56740
57425	57426
57476	57477
57529	57530
57566	57567
57668	57669
57745	57746
58241	58242
58279	58280
58385	58386
58483	58484
58919	58920
59044	59045
59089	59090
59167	59168
59230	59231
59338	59339
59582	59583
59623	59624
59665	59666
59999	60000
60018	60023
60059	60060
60097	60099
60106	60132
60157	60166
60473	60474
60515	60516
60594	60595
60678	60679
60750	60751
60806	60809
60931	60932
61197	61198
61233	61235
61376	61378
61427	61428
61483	61485
61765	61766
62182	62183
62233	62234
62320	62321
62333	62334
62371	62372
62479	62481
62541	62542
62770	62776
62785	62786
62863	62864
62933	62934
63056	63057
63353	63354
63475	63476
63676	63677
63814	63815
64331	64332
64806	64807
64864	64866
64941	64942
65029	65030
65187	65189
65195	65198
65330	65331
65459	65461
65498	65499
65731	65732
65850	65851
65942	65943
66128	66129
66446	66447
66530	66531
66596	66597
66623	66624
66656	66657
66750	66751
67331	67332
67831	67832
68529	68530
68571	68572
68626	68627
68664	68665
68752	68753
68808	68809
68827	68828
68857	68858
68883	68884
68904	68915
69006	69007
69038	69039
69067	69068
69136	69137
69157	69164
69258	69264
69315	69316
69391	69392
69512	69513
69621	69622
69933	69934
70819	70820
71271	71272
71572	71573
72214	72215
72289	72290
72356	72357
72422	72423
72640	72641
73131	73132
73161	73162
73199	73200
73243	73244
73317	73318
73404	73405
74067	74068
74242	74243
74291	74292
75233	75234
75552	75553
75921	75922
76011	76012
76117	76118
76193	76194
76208	76214
76244	76255
76318	76319
76443	76444
76916	76917
77646	77656
