0	20
116	119
514	515
526	527
668	669
870	871
912	913
1053	1054
1065	1066
1252	1253
1303	1304
1356	1357
1426	1430
1542	1543
1552	1553
1642	1643
1690	1691
1830	1831
1886	1888
1896	1897
1941	1942
1950	1951
2044	2045
2083	2084
2219	2220
2247	2248
2425	2426
2433	2434
2748	2749
2935	2936
2953	2954
3095	3096
3241	3242
3383	3384
3571	3573
3615	3635
3641	3642
3746	3757
3765	3785
3861	3862
3884	3885
3954	3955
4003	4004
4984	4985
5082	5083
5224	5225
6567	6568
6699	6700
7239	7240
7561	7562
7644	7647
7653	7656
7748	7749
7789	7790
8518	8519
8705	8706
9071	9072
9148	9149
10018	10025
10040	10042
10059	10066
10253	10257
10297	10298
10351	10352
10817	10856
10862	10870
10922	10923
10941	10942
10954	10955
10965	10966
10997	11001
11039	11042
11050	11061
11112	11115
11160	11164
11184	11185
11191	11200
11247	11251
11259	11260
11279	11287
11305	11312
11323	11324
11347	11348
11357	11358
11442	11443
11502	11504
11572	11575
11678	11679
11725	11729
11758	11769
11778	11826
12022	12023
12082	12084
12096	12097
12168	12170
12234	12235
12442	12443
12465	12468
12478	12481
12506	12512
12632	12634
12646	12647
12719	12720
12727	12757
12783	12784
12829	12830
12895	12896
12966	12967
13071	13076
13103	13108
13117	13124
13168	13170
13195	13198
13212	13214
13231	13232
13278	13279
13331	13332
13340	13357
13395	13404
13424	13425
