0	1
19	26
37	38
82	83
526	527
564	565
799	806
840	841
960	961
1012	1013
1069	1070
1092	1103
1116	1126
1132	1139
1177	1178
1234	1235
1405	1406
1660	1661
1714	1715
1959	1960
1984	1985
2181	2188
2310	2311
2332	2333
2361	2366
2436	2437
2482	2483
2587	2588
2608	2609
2727	2728
2791	2792
2832	2833
2839	2848
2892	2893
2902	2903
3087	3088
3121	3122
3144	3152
3160	3164
3174	3203
3211	3227
3234	3235
3382	3383
3519	3520
3576	3577
3655	3656
3688	3689
3709	3710
3753	3754
3807	3812
3849	3850
3969	3973
4045	4048
4266	4267
4312	4313
4443	4445
4459	4460
4479	4480
4717	4718
4762	4763
4837	4838
4890	4891
5026	5027
5080	5081
5409	5410
5449	5450
5461	5462
5481	5482
5587	5588
5631	5632
5695	5696
5896	5897
5946	5947
6054	6055
6064	6065
6171	6172
6237	6238
6310	6311
6324	6329
6415	6416
6466	6470
6481	6482
6492	6493
6649	6650
6754	6758
6864	6865
6892	6893
7024	7025
7168	7169
7213	7214
7348	7355
7503	7504
7527	7528
7636	7637
7680	7681
7783	7784
7833	7834
7885	7886
7893	7894
8292	8293
8326	8327
8443	8444
8562	8563
8599	8600
8797	8798
9030	9032
9048	9050
9067	9070
9232	9233
9385	9386
9442	9446
9607	9610
9732	9733
9781	9782
9790	9791
9805	9809
9820	9821
9841	9842
10150	10151
10201	10202
10374	10376
10384	10385
10410	10418
10441	10442
10629	10631
10642	10643
10668	10669
10677	10678
10881	10882
10915	10916
11176	11177
11197	11198
11284	11285
11385	11393
11415	11416
11640	11642
11665	11666
11710	11711
11862	11863
11869	11870
11905	11906
12217	12221
12304	12311
12325	12326
12334	12344
12370	12371
12396	12396
