0	1
154	156
207	210
285	309
317	326
332	338
347	355
361	370
403	412
438	448
563	566
791	792
822	826
851	867
873	922
937	939
948	977
987	998
1008	1010
1267	1268
1381	1382
1405	1406
1425	1426
1475	1502
1510	1527
1536	1543
1555	1558
1619	1626
1706	1709
1918	1922
1981	1998
2009	2013
2174	2177
2238	2240
2253	2255
2374	2378
2433	2452
2459	2484
2494	2496
2502	2514
2520	2523
2549	2560
2649	2650
2919	2922
2928	2934
2947	2953
2961	2965
3006	3070
3078	3125
3219	3220
3585	3587
3607	3614
3621	3669
3676	3708
3779	3780
4012	4015
4079	4085
4094	4101
4149	4154
4163	4210
4219	4226
4236	4240
4246	4255
4683	4684
4776	4779
4912	4915
5077	5079
5093	5097
5118	5120
5128	5130
5137	5142
5156	5227
5241	5253
5267	5270
5469	5473
5684	5687
5704	5705
5724	5727
5738	5751
5764	5766
5780	5790
5796	5800
6185	6197
6254	6265
6272	6281
6289	6298
6308	6354
6372	6384
6396	6401
6411	6412
6421	6423
6430	6433
6463	6464
6532	6535
6632	6635
6650	6651
6798	6799
6881	6887
6894	6902
6910	6983
6993	6995
7011	7024
7039	7042
7057	7059
7381	7383
7446	7450
7509	7527
7533	7541
7554	7566
7583	7588
7595	7599
7605	7610
7671	7677
8025	8039
8048	8049
8063	8070
8087	8093
8102	8116
8128	8130
8139	8156
8187	8190
8231	8235
8472	8479
8596	8660
8671	8672
8680	8684
8696	8699
8717	8722
8735	8750
8831	8833
9225	9271
9279	9320
9331	9343
9351	9361
9382	9387
9394	9403
