0	1
120	126
135	136
147	151
162	182
195	197
227	229
239	246
258	334
343	355
361	371
379	382
406	413
625	638
656	661
671	676
700	702
866	919
944	946
955	995
1004	1016
1076	1077
1203	1204
1256	1257
1266	1267
1300	1306
1350	1351
1379	1386
1394	1405
1412	1413
1470	1471
1483	1486
1500	1501
1530	1531
1540	1541
1600	1601
1614	1627
1633	1634
1642	1651
1681	1696
1703	1704
1733	1756
1781	1782
1798	1807
1820	1825
1835	1841
1863	1871
1943	1949
2061	2072
2095	2112
2130	2146
2160	2161
2184	2185
2191	2223
2233	2234
2247	2282
2314	2315
2323	2324
2421	2422
2450	2453
2520	2523
2550	2551
2598	2599
2628	2629
2683	2684
2700	2701
2721	2722
2743	2746
3000	3001
3045	3052
3073	3074
3089	3092
3122	3128
3190	3191
3210	3218
3227	3228
3238	3243
3257	3259
3300	3305
3329	3331
3338	3349
3360	3361
3373	3377
3433	3434
3447	3460
3474	3475
3488	3494
3502	3504
3537	3540
3548	3549
3730	3739
3749	3750
3780	3781
3822	3826
3840	3849
3855	3857
3877	3878
3900	3903
4046	4051
4117	4118
4142	4153
4247	4248
4275	4276
4288	4289
4301	4302
4321	4322
4347	4348
4389	4390
4536	4537
4551	4552
4704	4705
4778	4779
4832	4833
4870	4871
4905	4906
4912	4913
4925	4926
4935	4936
4950	4951
4969	4987
5000	5007
5065	5071
5079	5092
5100	5101
5113	5114
5128	5130
5143	5154
5161	5170
5185	5196
5218	5225
5248	5251
5258	5263
5288	5291
5400	5401
5481	5482
5490	5491
5525	5526
5535	5536
5549	5557
5573	5578
5585	5586
5664	5665
5671	5676
5692	5693
5700	5706
5870	5871
6000	6001
6120	6121
6134	6135
6220	6223
6258	6259
6450	6451
6460	6461
6497	6498
6509	6510
6520	6521
6557	6561
6570	6574
6591	6593
6601	6602
6720	6721
6754	6755
6793	6799
6815	6816
6831	6832
6855	6856
6942	6946
6952	6961
6972	6975
6981	6982
6991	6992
