0	1
303	304
382	383
560	561
696	697
804	805
920	921
1006	1007
1090	1091
1228	1229
1322	1323
1448	1449
1501	1502
1620	1621
1743	1744
1878	1882
2012	2018
2115	2116
2206	2207
2334	2335
2640	2641
2762	2763
2832	2833
2947	2948
3067	3068
3193	3194
3318	3319
4186	4187
4257	4258
4318	4319
4494	4495
4579	4580
4674	4675
4838	4839
5104	5105
5181	5182
5281	5282
5376	5377
5550	5551
5665	5666
5742	5743
5877	5878
6019	6020
6133	6134
6218	6219
6289	6290
6420	6421
6555	6556
6733	6734
6889	6890
6949	6950
7077	7078
7305	7306
7495	7496
7651	7652
7746	7747
7810	7811
7896	7897
8251	8252
8500	8501
