0	12
24	25
295	296
596	602
666	675
683	684
750	751
779	785
836	846
852	860
1043	1044
1085	1096
1185	1186
1262	1263
1269	1271
1284	1297
1308	1309
1481	1501
1527	1539
1548	1562
1617	1628
1644	1651
1658	1678
1688	1692
1710	1711
1735	1741
1883	1884
1910	1911
1925	1926
1932	1933
1942	1943
2221	2231
2237	2251
2382	2383
2623	2631
2649	2650
2684	2686
2695	2696
2760	2767
2820	2823
2830	2831
2891	2892
2900	2901
2927	2928
2942	2947
3275	3276
3285	3286
3577	3578
3777	3786
3849	3852
3882	3883
3945	3954
4097	4108
4129	4136
4188	4193
4210	4211
4994	4996
5066	5067
5085	5092
5103	5104
5503	5504
5633	5637
5810	5811
5958	5982
6048	6059
6313	6316
6514	6521
6566	6580
6590	6591
6653	6661
6672	6683
6739	6740
6747	6748
6754	7036
7047	7120
7126	7135
7143	7269
7301	7352
7361	7373
7388	7429
7439	7455
7461	7463
7484	7512
7522	7538
7640	7641
7849	7850
8267	8268
8367	8371
8415	8416
8424	8428
8438	8439
9778	9782
9819	9843
