0	1
39	42
59	60
67	68
80	103
117	118
150	151
175	178
450	451
500	501
570	571
584	586
592	593
600	605
611	613
641	642
664	666
690	691
707	711
719	723
750	752
947	952
1017	1022
1033	1069
1080	1081
1105	1111
1126	1147
1160	1170
1201	1202
1215	1216
1253	1262
1351	1352
1500	1502
1536	1555
1566	1568
1802	1803
1952	1953
2000	2001
2102	2103
2149	2228
2243	2246
2287	2288
2501	2504
2517	2527
2534	2551
2562	2569
2593	2595
2605	2690
2698	2722
2728	2778
2784	2787
2795	2803
2811	2815
2828	2829
2849	2854
2863	2870
2893	2917
2939	2941
2978	2980
3000	3011
3019	3021
3028	3029
3048	3057
3066	3098
3105	3113
3131	3212
3219	3258
3266	3319
3362	3364
3395	3396
3403	3404
3453	3454
3500	3501
3570	3573
3603	3604
3750	3755
3762	3763
3961	4251
4313	4327
4334	4335
4344	4345
4725	4726
4795	4796
5000	5001
5136	5142
5151	5302
5377	5381
5387	5501
5508	5518
5527	5530
5543	5556
5562	5565
5583	5584
5750	5751
5796	5797
5972	5973
6094	6095
6122	6127
6138	6140
6148	6150
6213	6312
6320	6365
6371	6411
6418	6419
6426	6433
6440	6442
6456	6457
6500	6501
6512	6523
6531	6532
6561	6564
6572	6573
6602	6607
6632	6633
6682	6683
6750	6751
