0	1
133	155
165	170
188	189
207	217
224	237
383	384
391	392
400	411
417	418
450	471
484	485
492	493
499	500
603	608
638	639
645	661
707	734
897	914
949	950
956	973
979	980
1002	1017
1041	1042
1138	1159
1202	1232
1240	1263
1395	1407
1415	1416
1456	1469
1475	1478
1544	1545
1583	1602
1625	1626
1638	1662
1670	1671
1705	1708
1715	1718
1725	1730
1760	1761
1775	1780
1823	1825
1895	1919
1925	1926
1955	1983
2001	2007
2156	2172
2187	2188
2226	2240
2285	2286
2296	2297
2316	2317
2365	2366
2410	2429
2442	2443
2470	2471
2485	2498
2542	2549
2676	2696
2728	2729
2748	2767
2910	2911
2929	2946
3005	3017
3067	3068
3076	3078
3087	3098
3106	3111
3117	3118
3127	3128
3197	3199
3206	3224
3267	3283
3397	3398
3439	3443
3486	3487
3497	3519
3547	3572
3697	3698
3725	3750
3769	3770
3781	3785
3793	3794
