0	1
7	14
1796	1801
1954	1977
1984	1985
1995	2022
2035	2047
2053	2072
2087	2088
2096	2101
2107	2111
2117	2120
2141	2143
2149	2156
2165	2166
2181	2193
2228	2232
2245	2251
2258	2264
2281	2308
2323	2325
2339	2345
2352	2362
2374	2375
2382	2386
2400	2401
2414	2424
2446	2449
2463	2466
2472	2506
2512	2513
2522	2523
2538	2558
2565	2566
2572	2581
2605	2613
2620	2625
2632	2636
2643	2650
2657	2658
2664	2668
2674	2677
2690	2701
2707	2708
2719	2720
2850	2851
2893	2894
2970	2971
3000	3001
3034	3035
3074	3075
3116	3117
3150	3151
3189	3190
3205	3206
3225	3232
3239	3244
3263	3275
3281	3282
3300	3310
3320	3321
3330	3336
3348	3350
3372	3378
3399	3400
3424	3425
3447	3451
3485	3486
3531	3532
3553	3564
3593	3594
3600	3601
3610	3612
3647	3656
3667	3668
3675	3677
3698	3700
3709	3711
3720	3726
3733	3734
3745	3760
3767	3782
3795	3796
3808	3819
3828	3829
3835	3838
3863	3866
3887	3888
3896	3904
3913	3918
3945	3948
3973	3977
3992	3995
4011	4019
4027	4028
4038	4043
4050	4051
4058	4065
4085	4095
4102	4110
4117	4119
4127	4128
4172	4178
4193	4211
4224	4228
4243	4246
4255	4256
4269	4270
4277	4285
4315	4316
4350	4351
4394	4395
4402	4403
4433	4434
4476	4480
4500	4520
4535	4555
4561	4566
4581	4582
4603	4604
4620	4621
4628	4634
4640	4656
4663	4664
4676	4678
4693	4702
4709	4710
4725	4726
4735	4744
4750	4756
4765	4766
4779	4791
4800	4804
4812	4813
4830	4832
4841	4842
4855	4856
4862	4863
4869	4876
4884	4890
4903	4914
4927	4928
4943	4951
4972	4973
4988	5017
5024	5025
5071	5077
5100	5101
5107	5125
5138	5144
5157	5158
5166	5167
5177	5178
5202	5203
5250	5251
5399	5401
5550	5551
5564	5572
5594	5601
5615	5616
5636	5637
5649	5653
5663	5667
5689	5690
5700	5701
5750	5751
5766	5767
5773	5774
5784	5785
5801	5802
5811	5812
5841	5842
5850	5851
5882	5883
5914	5915
5944	5949
5958	5965
5971	5972
5991	5992
6000	6008
6031	6037
6044	6045
6075	6076
6082	6088
6109	6124
6150	6151
6158	6159
6166	6167
6204	6220
6229	6236
6245	6251
6257	6261
6267	6268
6300	6301
6321	6346
6352	6355
6368	6373
6384	6404
6424	6441
6450	6451
6472	6483
6500	6501
6507	6516
6522	6523
6545	6546
6553	6559
6565	6566
6572	6573
6582	6593
6600	6615
6626	6628
6640	6644
6664	6670
6680	6691
6719	6720
6733	6738
6750	6757
6768	6774
6820	6822
6852	6858
6900	6901
