0	1
13	14
21	22
57	63
106	111
133	134
142	143
154	155
171	177
188	228
281	282
288	289
295	296
303	309
318	333
341	342
468	469
475	476
487	488
496	516
523	524
538	539
597	601
607	608
742	743
750	751
805	819
829	830
842	843
855	856
903	904
911	912
925	926
1000	1001
1012	1017
1051	1053
1083	1084
1101	1102
1215	1216
1332	1333
1394	1395
1490	1495
1501	1502
1511	1516
1713	1726
1745	1751
1758	1762
1775	1790
1796	1797
1810	1812
1819	1820
1925	1927
1973	1975
1987	1988
2077	2079
2181	2182
2211	2214
2267	2268
2343	2344
2487	2488
2500	2501
2554	2564
2576	2577
2587	2588
2610	2611
2621	2622
2640	2641
2685	2686
2832	2834
