0	1
49	50
69	70
124	126
142	151
159	193
250	251
500	501
523	524
578	579
718	722
736	742
748	753
759	763
1048	1049
1075	1076
1103	1104
1116	1117
1134	1135
1184	1185
1413	1419
1429	1447
1500	1501
1602	1603
1614	1624
1643	1644
1652	1655
1672	1678
1684	1697
1705	1706
1796	1797
1812	1813
1836	1837
1857	1863
1871	1879
1887	1888
1894	1899
1966	1967
2036	2040
2054	2055
2069	2076
2147	2148
2179	2182
2246	2279
2309	2310
2411	2413
2455	2479
2485	2486
2612	2630
2643	2644
2653	2657
2669	2676
2683	2684
2700	2701
2712	2713
2757	2758
2774	2775
2789	2790
2802	2814
2841	2851
2857	2881
2920	2921
2970	2976
2998	3001
3026	3027
3050	3053
3065	3067
3073	3106
3129	3130
3136	3137
3144	3145
3170	3171
3182	3184
3193	3260
3266	3271
3279	3287
3309	3311
3326	3358
3372	3373
3382	3394
3401	3463
3469	3476
3482	3485
3495	3511
3526	3527
3533	3534
3545	3553
3565	3567
3576	3582
3596	3599
3676	3677
4250	4251
