0	1
346	352
362	366
374	375
382	384
470	471
841	842
876	877
949	950
1393	1398
1551	1552
1839	1843
1850	1853
1887	1888
1900	1901
1929	1930
1950	1954
1981	1982
2015	2027
2039	2043
2055	2091
2104	2106
2113	2125
2133	2134
2143	2165
2192	2193
2203	2204
2225	2230
2240	2241
2340	2342
2378	2385
2409	2410
2457	2459
2467	2481
2506	2507
2519	2533
2595	2596
2622	2623
2679	2680
2733	2734
2785	2786
2799	2800
2857	2869
2884	2885
2895	2896
2911	2912
2940	2948
2979	2981
2999	3000
3032	3033
3084	3091
3152	3154
3179	3180
3404	3405
