0	1
36	37
245	311
364	365
373	485
559	560
568	670
752	768
774	775
783	784
790	821
833	844
860	861
888	889
913	914
924	1007
1013	1085
1157	1158
1219	1224
1296	1303
1342	1344
1418	1485
1492	1517
1533	1534
1549	1550
1614	1615
1656	1657
1695	1696
1732	1734
1775	1776
1848	1849
2049	2050
2205	2206
2299	2302
2312	2313
2337	2338
2363	2364
2450	2451
2496	2499
2531	2532
2677	2678
2685	2686
2696	2700
2709	2712
2722	2731
2746	2747
2772	2776
2799	2800
2808	2809
2876	2878
2891	2892
2925	2963
2973	2974
3049	3053
3060	3061
3072	3099
3117	3118
3152	3153
3299	3300
3393	3394
3531	3533
3549	3550
3579	3580
3768	3769
3799	3800
3902	3903
4049	4050
4104	4105
4224	4231
4299	4300
4319	4325
4431	4437
4448	4450
4471	4472
4501	4502
4525	4527
4549	4550
4569	4570
4675	4676
4707	4708
4799	4800
5049	5050
5113	5114
5125	5139
5241	5247
5331	5346
5549	5550
5565	5566
5575	5581
5728	5735
5799	5800
6049	6050
6299	6304
6494	6495
6534	6535
6780	6781
6906	6907
6991	6992
7018	7024
7049	7050
7079	7080
7128	7133
7299	7300
7339	7352
7420	7432
7549	7550
7650	7654
7695	7700
7798	7803
7820	7837
7845	7846
7903	7912
7920	7921
7928	7929
7955	7956
7962	7971
8011	8012
8049	8050
8202	8203
8299	8300
8432	8433
8458	8462
8516	8517
8537	8538
8558	8559
8566	8567
8620	8621
8629	8634
8658	8659
8667	8675
8698	8705
8743	8744
8799	8800
8827	8828
8837	8843
8857	8858
8867	8868
8927	8929
8971	8980
9135	9136
9169	9170
9549	9554
9568	9573
9795	9796
10049	10050
10080	10081
10092	10093
10307	10308
10549	10550
11049	11050
11299	11300
11761	11762
11769	11770
11799	11800
12049	12050
12299	12300
12311	12312
12586	12587
12998	12999
13079	13080
13087	13088
13101	13102
13116	13117
13137	13140
13156	13172
13179	13207
13215	13233
13246	13253
13263	13264
13277	13283
13291	13292
13299	13312
13320	13321
13329	13336
13343	13346
13352	13385
13394	13408
