0	12
90	106
600	601
847	848
1513	1514
1650	1651
2043	2046
2059	2066
2124	2125
2357	2363
2374	2375
2591	2592
2610	2612
2728	2734
2811	2812
2899	2900
2914	2915
2936	2938
3069	3072
3134	3144
3150	3151
3316	3317
3344	3345
3354	3355
3369	3373
3405	3406
3426	3427
3433	3435
3498	3501
3600	3601
3729	3730
3980	3981
4042	4043
4050	4051
4275	4279
4326	4329
4335	4342
4382	4383
4404	4407
4455	4456
4710	4711
5001	5002
5051	5053
5200	5201
5258	5260
5346	5347
5476	5477
5679	5680
6000	6001
6088	6089
6732	6733
6750	6751
6764	6767
6792	6806
6859	6864
6897	6901
7110	7111
7714	7715
8414	8415
8490	8492
8527	8541
8550	8566
8579	8583
8700	8701
9177	9178
9209	9210
9320	9321
9495	9501
10035	10036
10227	10228
10267	10268
10294	10301
10326	10327
10337	10340
10779	10780
10787	10788
10936	10937
11092	11093
11100	11101
11109	11110
11247	11248
12023	12024
12526	12530
12540	12543
13200	13201
13350	13351
13409	13410
13421	13422
13800	13801
14021	14022
