0	1
250	251
530	531
540	541
646	647
696	759
765	801
810	811
908	909
921	933
993	994
1000	1006
1047	1048
1056	1071
1080	1081
1319	1320
1382	1383
1473	1474
1500	1501
1535	1536
1610	1611
1620	1621
1745	1756
1823	1863
1880	1881
1890	1928
1935	1965
2038	2046
2126	2127
2147	2163
2192	2210
2223	2255
2301	2307
2319	2320
2478	2479
2500	2501
2507	2509
2515	2524
2531	2536
2549	2550
2723	2734
2750	2751
3196	3210
3219	3220
3230	3231
3250	3251
3260	3268
3312	3325
3333	3340
3360	3401
3410	3411
3432	3436
3472	3473
3546	3564
3570	3573
3583	3617
3635	3636
3645	3646
3681	3685
3746	3751
4037	4073
4109	4110
4185	4200
4248	4249
4256	4260
4311	4312
4318	4358
