0	3
320	324
373	376
417	420
549	551
633	637
775	778
960	961
998	999
1010	1011
1029	1039
1113	1114
1168	1169
1236	1237
1325	1326
1349	1350
1362	1363
1466	1467
1503	1504
1649	1650
1675	1676
1758	1759
1781	1782
1790	1791
1837	1838
1866	1867
1887	1888
1897	1898
2075	2076
2099	2100
2219	2220
2235	2236
2257	2258
2358	2359
2385	2386
2416	2417
2493	2494
2511	2512
2549	2550
2601	2605
2641	2642
2898	2899
2916	2917
2977	2978
3002	3003
3027	3028
3095	3096
3151	3152
3258	3276
3294	3295
3381	3382
3388	3389
3466	3467
3496	3497
3696	3697
3727	3728
3885	3886
3923	3924
4012	4013
4084	4085
4095	4096
4162	4163
4189	4191
4230	4231
4275	4276
4320	4321
4489	4490
4527	4528
4719	4720
4751	4752
4779	4780
4820	4821
4988	4989
5046	5047
5071	5072
5155	5156
5186	5187
5349	5350
5461	5462
5511	5512
5530	5531
5558	5559
5565	5570
5593	5594
5614	5615
5670	5672
5681	5682
5745	5746
5835	5838
5899	5900
5969	5971
6013	6016
6135	6139
6211	6213
6222	6231
6516	6517
6586	6587
6979	6980
7017	7018
7053	7054
7129	7130
7167	7168
7219	7220
7238	7239
7447	7448
7474	7475
7643	7644
7709	7710
7906	7907
8127	8128
8147	8148
8166	8167
8251	8254
8341	8342
8479	8483
8567	8568
8643	8644
8706	8707
8739	8740
8778	8782
8798	8799
8952	8953
8965	8966
8985	8986
9014	9015
9117	9121
9153	9155
9218	9219
9262	9263
9306	9307
9335	9336
9396	9398
9404	9405
9427	9428
9440	9456
9463	9464
9473	9474
9535	9536
9576	9577
9616	9617
9685	9686
9698	9699
9771	9772
9828	9829
9874	9875
10019	10020
10051	10052
10059	10060
10068	10069
10081	10082
10095	10096
10288	10289
10330	10331
10356	10357
10516	10517
10537	10538
10585	10586
10704	10705
10741	10742
10771	10772
10858	10859
11101	11102
11124	11125
11202	11203
11215	11216
11241	11242
11302	11303
11367	11368
11563	11564
11617	11618
11637	11638
11646	11654
11674	11675
11697	11698
11754	11755
11787	11788
11829	11830
11894	11900
11992	11993
12054	12058
12166	12170
12220	12223
12241	12242
12330	12332
12339	12341
12657	12661
12709	12712
12753	12757
12838	12842
12885	12889
12969	12973
13112	13115
