0	14
180	183
192	212
219	222
228	229
266	267
290	297
303	328
334	338
350	354
378	379
434	440
469	472
487	505
511	515
526	527
550	558
578	582
606	611
657	658
669	677
712	713
723	727
760	764
837	843
880	883
889	891
898	899
935	944
959	960
1338	1339
1391	1396
1406	1408
1417	1421
1447	1468
1500	1501
1569	1572
1882	1887
1895	1910
1938	1940
1946	1947
1961	1962
1968	1973
2092	2101
2112	2116
2143	2147
2165	2169
2178	2179
2190	2198
2254	2256
2313	2320
2457	2459
2467	2469
2513	2514
2531	2532
2700	2705
2724	2725
2753	2757
2798	2799
2821	2822
2894	2904
2934	2940
2986	2989
3040	3041
3074	3075
3171	3172
3197	3201
3211	3212
3342	3343
3469	3484
3772	3785
