0	1
330	331
371	372
461	462
551	552
641	642
731	732
821	822
911	912
1001	1002
1091	1092
1181	1182
1230	1231
1267	1289
1303	1304
1328	1329
1350	1351
1366	1367
1375	1376
1402	1408
1422	1423
1431	1432
1445	1447
1457	1458
1467	1468
1553	1554
1643	1644
1733	1734
1823	1824
1913	1914
2003	2004
2093	2094
2183	2184
2273	2274
2363	2364
2453	2454
2543	2544
2633	2634
2723	2724
2772	2779
2799	2800
2814	2820
2827	2832
2857	2859
2889	2890
2900	2901
2926	2931
2938	2964
3012	3038
3058	3061
3069	3076
3082	3088
3094	3112
3135	3144
3151	3184
3190	3202
3209	3225
3235	3236
3262	3267
3273	3292
3301	3305
3336	3337
3406	3407
3441	3442
3450	3465
3472	3491
3511	3512
3530	3552
3595	3596
3602	3618
3625	3629
3635	3636
3682	3693
3699	3707
3714	3725
3731	3732
3739	3743
3751	3752
3762	3781
3790	3795
3824	3825
3914	3915
4004	4005
4094	4095
4184	4185
4274	4275
4364	4365
4454	4455
4544	4545
4634	4635
