0	31
47	48
63	75
87	137
144	152
162	173
238	239
271	281
300	301
323	324
355	356
380	381
450	454
484	485
500	501
552	553
609	616
645	646
701	702
742	743
750	751
771	772
805	806
986	987
1000	1001
1107	1115
1134	1135
1151	1152
1165	1197
1203	1213
1226	1234
1241	1251
1260	1263
1272	1324
1330	1371
1377	1384
1396	1501
1515	1524
1545	1546
1552	1557
1567	1568
1594	1601
1609	1643
1655	1665
1671	1672
1695	1696
1744	1748
1800	1801
1855	2009
2015	2031
2038	2042
2048	2063
2069	2129
2135	2231
2239	2282
2299	2302
2308	2310
2317	2318
2329	2330
2346	2348
2357	2358
2372	2373
2390	2391
2409	2416
2433	2434
2445	2446
2453	2454
2494	2495
2550	2551
2574	2575
2602	2603
2649	2780
2790	2815
2850	2851
2861	2882
2891	2892
2921	2922
2994	2995
3057	3063
3074	3096
3118	3119
3136	3137
3164	3165
3244	3245
3311	3364
3377	3384
3576	3577
3600	3608
3623	3624
3631	3632
3900	3901
4461	4485
4496	4497
4503	4515
4537	4538
4550	4551
4559	4568
4592	4594
4600	4601
4608	4612
4621	4623
4633	4635
4649	4650
4661	4671
4765	4766
4784	4785
4842	4843
4851	4852
4899	4900
4924	4925
5219	5220
5230	5231
5238	5239
5250	5251
5265	5266
5280	5286
5310	5311
5322	5327
5335	5336
5342	5343
5349	5356
5364	5365
5406	5416
5424	5430
5460	5462
5494	5495
5591	5592
5725	5726
5744	5745
5904	5906
5994	5995
6244	6245
6252	6253
6259	6260
6379	6380
6473	6474
6482	6486
6493	6495
6509	6510
6531	6532
6544	6545
6562	6563
6589	6590
6692	6693
6743	6748
6759	6774
6796	6819
6826	6830
6837	6852
6892	6893
6935	6936
6946	6947
6969	6970
6994	6995
7030	7031
7043	7063
7086	7092
7099	7101
7107	7116
7129	7325
7404	7405
7421	7422
7438	7439
7469	7470
7492	7493
7531	7532
7544	7545
7571	7572
7586	7587
7610	7644
7650	7651
7821	7822
