0	1
8	9
20	51
74	81
87	88
98	102
116	117
128	129
140	156
173	177
194	231
239	240
250	273
287	288
296	301
316	317
336	337
367	676
684	685
702	706
720	754
762	1126
1134	1255
1272	1292
1316	1327
1347	1351
1357	1369
1380	1396
1410	1417
1437	1444
1455	1459
1474	1483
1500	1504
1515	1519
1530	1537
1566	1567
1575	1576
1650	1651
1674	1690
1696	1700
1710	1799
1810	1817
1836	1837
1869	1870
1877	1931
1943	1946
1957	1965
2030	2036
2056	2093
2122	2128
2143	2147
2155	2274
2281	2285
2308	2309
2377	2378
2866	2933
2939	3219
3226	3246
3377	3378
3457	3644
3652	3716
3730	3731
3748	3758
3778	3788
3796	3797
3803	3809
3815	3821
3859	3860
3877	3878
3887	3888
3925	3926
3997	3998
4031	4032
4052	4121
4147	4148
4156	4202
4211	4212
4219	4229
4252	4260
4267	4346
4377	4378
4604	4608
4624	4628
4660	4664
4877	4878
5627	5628
5722	5726
5877	5878
6373	6374
6422	6441
6454	6458
6487	6491
6547	6551
6627	6628
6670	6944
6965	6971
6979	6980
7215	7216
7582	7589
7615	7619
7682	7685
7715	7716
7753	7757
7825	7826
7838	7841
7965	7966
8155	8406
8414	8504
8518	8522
8533	8540
8548	8551
8578	8579
8690	8696
8728	8729
8761	8762
8965	8966
9586	9588
9715	9716
9965	9966
10105	10109
10156	10158
10171	10223
10229	10472
10480	10587
10600	10604
10658	10661
10715	10716
10965	10966
10976	11297
11317	11317
