0	1
56	63
76	86
95	96
450	451
601	602
620	621
681	684
727	728
750	752
822	824
900	901
933	936
949	950
1500	1501
1721	1722
2250	2251
2365	2366
3000	3001
3150	3151
3441	3442
3500	3501
3750	3751
3898	3899
4393	4394
4442	4443
4494	4502
4534	4535
4775	4776
4800	4801
4863	4867
4896	4897
4950	4951
4981	4982
5100	5101
5246	5247
5266	5269
5275	5276
5305	5314
5340	5345
5352	5353
5393	5394
5400	5401
5421	5422
5460	5461
5500	5501
5526	5533
5700	5701
5757	5758
5784	5785
5799	5800
5850	5851
5958	5959
5970	5980
5989	5990
6000	6001
6026	6027
6036	6037
6057	6058
6150	6151
6228	6229
6300	6301
6346	6353
6379	6381
6391	6398
6410	6411
6450	6451
6600	6601
6715	6716
6750	6765
6784	6785
6819	6826
6858	6859
6883	6884
6896	6901
6914	6922
6929	6930
6976	6998
7023	7024
7033	7034
7050	7051
7114	7115
7188	7189
7200	7201
7320	7326
7343	7351
7369	7370
7387	7388
7403	7404
7421	7425
7444	7445
7488	7506
7514	7515
7536	7537
7586	7587
7607	7608
7685	7689
7712	7713
7935	7936
7950	7951
8000	8001
8100	8101
8120	8127
8143	8149
8160	8161
8250	8251
8514	8515
8568	8578
8765	8766
8990	8991
9000	9001
9105	9106
9250	9251
9289	9290
9300	9301
9500	9501
9593	9594
9600	9601
9625	9626
9662	9663
9705	9706
9742	9751
9763	9764
9824	9825
9831	9833
9853	9854
9864	9867
9873	9874
9880	9881
9888	9889
9925	9931
9955	9956
9966	9967
9982	9995
10050	10051
10139	10140
10146	10147
10180	10181
10279	10280
10355	10356
10367	10368
10386	10387
10415	10416
10436	10437
10454	10455
10475	10477
10499	10507
10513	10518
10556	10557
10596	10597
10645	10648
10655	10656
10683	10684
10691	10692
10699	10700
10724	10725
10733	10734
10750	10751
11038	11039
11199	11202
11210	11226
11237	11241
11250	11251
11276	11277
11364	11365
11377	11378
11400	11401
11453	11454
11476	11477
11500	11501
11583	11590
11644	11647
11727	11728
11750	11751
11867	11873
11931	11932
12000	12001
12024	12025
12036	12037
12120	12121
12148	12149
12219	12220
12273	12274
12297	12298
12442	12443
12484	12485
12560	12561
12651	12652
12750	12751
12892	12893
13000	13001
13096	13097
13210	13211
13250	13251
13282	13283
13306	13307
13465	13470
13500	13501
13527	13528
