0	6
111	129
138	142
162	174
188	189
291	292
361	362
491	492
551	552
560	561
593	603
718	728
845	862
871	872
934	937
956	971
978	979
1043	1044
1083	1084
1110	1112
1163	1164
1171	1174
1218	1229
1278	1290
1331	1362
1588	1612
1631	1636
1659	1660
1718	1723
1850	1854
1915	1916
2047	2048
2100	2106
2171	2172
2413	2443
2475	2479
2486	2487
2501	2505
2566	2568
2580	2581
2589	2610
2622	2623
2655	2656
2679	2680
2776	2789
2838	2864
3088	3094
3151	3160
3240	3241
3263	3284
3384	3387
3630	3643
3656	3657
3717	3735
3741	3746
3874	3883
3899	3900
3936	3937
3957	3958
4124	4125
4138	4145
4197	4204
4212	4213
4248	4278
4329	4338
4421	4422
4454	4458
4517	4521
4582	4583
4591	4592
4606	4607
4666	4671
4767	4773
4779	4780
4830	4842
4895	4896
4908	4909
4921	4922
4954	4971
4978	4980
5079	5089
5142	5154
5216	5221
5229	5234
5296	5297
5401	5415
5483	5484
5517	5518
5585	5612
5629	5630
5817	5823
5881	5882
5891	5892
6136	6152
6192	6203
6210	6211
6255	6256
6262	6267
6280	6281
6316	6326
6617	6639
6741	6757
6921	6948
7017	7033
7042	7045
7110	7111
7118	7127
7136	7137
7159	7161
7167	7177
7248	7251
7284	7296
7310	7311
7355	7356
7410	7411
7419	7425
7436	7437
7534	7540
7564	7565
7673	7681
7709	7711
7738	7739
7839	7840
7961	7962
7971	7972
7985	7989
8021	8037
8047	8051
8064	8065
8071	8084
8098	8101
8137	8138
8148	8149
8160	8161
8260	8261
8272	8273
8349	8350
8402	8403
8411	8412
8446	8460
8509	8525
8600	8601
8696	8736
8748	8760
8996	9026
9036	9037
9046	9047
9073	9076
9110	9111
9125	9126
9199	9200
9233	9247
9358	9362
9368	9375
9382	9389
9546	9573
9610	9626
9635	9638
9673	9685
9701	9702
9796	9798
9817	9826
9846	9847
9873	9876
9910	9938
9971	9975
9999	10000
10063	10064
10125	10126
10221	10225
10233	10234
10284	10285
10541	10543
