0	1
75	91
227	228
513	514
531	532
861	865
876	877
894	903
998	999
1009	1010
1187	1193
1223	1224
1246	1247
1287	1288
1362	1363
1383	1384
1713	1714
1728	1729
1856	1857
1885	1886
1912	1916
1931	1939
1948	1953
1983	1984
2253	2254
2267	2268
2308	2309
2342	2343
2387	2388
2444	2445
2528	2529
2555	2570
2581	2582
2593	2594
2666	2680
2718	2719
2732	2737
2756	2768
2910	2911
2922	2923
3065	3066
3089	3090
3191	3192
3266	3267
3281	3282
3309	3312
3338	3341
3447	3448
3716	3717
3730	3731
3798	3799
3890	3891
3981	3982
3994	3997
4007	4008
4015	4016
4055	4058
4079	4082
4207	4211
