0	6
53	58
99	107
126	127
137	138
149	150
178	181
188	189
197	211
217	241
249	256
268	269
281	339
347	422
431	434
462	463
543	544
571	572
644	645
662	674
685	695
701	704
726	727
747	748
774	775
788	790
807	826
837	852
859	925
937	939
946	948
955	956
968	969
986	987
995	996
1018	1041
1047	1054
1072	1073
1080	1082
1090	1101
1110	1121
1129	1132
1156	1157
1237	1240
1264	1265
1380	1382
1410	1411
1467	1472
1495	1499
1520	1521
1550	1551
1567	1571
1611	1612
1630	1631
1650	1651
1692	1694
1701	1702
1824	1825
1848	1856
1875	1876
1948	1949
1991	1998
2015	2025
2033	2045
2061	2069
2082	2088
2099	2123
2134	2138
2253	2254
2323	2327
2412	2414
2424	2427
2446	2448
2519	2520
2611	2612
2641	2642
2660	2661
2700	2701
2714	2715
2726	2728
2748	2749
2763	2771
2809	2810
2817	2818
2849	2850
2856	2857
2866	2867
2893	2894
2962	2964
2971	2978
2992	2999
3024	3025
3040	3046
3056	3058
3072	3073
3098	3099
3105	3109
3145	3146
3162	3163
3209	3210
3280	3291
3298	3306
3324	3326
3341	3342
3348	3349
3364	3365
3384	3385
3393	3394
3424	3427
3501	3503
3515	3527
3541	3542
3561	3571
3596	3598
3616	3617
3677	3698
3705	3706
3720	3722
3729	3730
3759	3760
3771	3772
3792	3793
3817	3851
3857	3858
