0	1
8	9
29	30
45	55
75	76
111	112
121	126
137	143
244	245
289	290
314	319
349	350
429	430
534	535
726	727
784	785
994	995
1008	1009
1350	1351
1416	1417
1444	1445
1454	1460
1524	1525
1544	1551
1755	1756
1890	1930
1944	1945
1990	1991
2019	2020
2047	2048
2064	2065
2144	2155
2179	2180
2203	2210
2494	2495
2749	2750
3239	3241
3539	3545
3554	3569
3584	3601
3948	3949
3984	3985
4076	4090
4109	4110
4239	4240
4264	4265
4274	4275
4283	4288
4320	4321
4385	4386
4419	4429
4445	4446
4459	4460
4466	4467
4512	4515
4521	4522
4536	4594
4602	4615
4624	4625
4660	4665
4672	4675
4683	4705
4724	4725
4732	4733
4739	4740
4747	4779
4790	4791
