0	1
49	95
114	115
203	204
214	215
231	241
251	256
267	268
434	435
442	443
450	451
506	507
551	556
574	575
683	684
690	697
750	751
803	810
826	827
884	885
900	901
922	923
932	942
964	966
975	982
991	1004
1020	1021
1040	1053
1074	1075
1082	1099
1106	1121
1133	1134
1141	1156
1171	1192
1198	1201
1212	1216
1348	1351
1563	1567
1593	1601
1733	1742
1774	1775
1800	1801
1850	1851
1875	1876
2250	2251
2310	2327
2336	2337
2357	2358
2400	2401
2416	2418
2425	2426
2434	2449
2457	2466
2474	2475
2481	2482
2493	2515
2522	2523
2534	2535
2546	2553
2568	2575
2603	2626
2636	2649
2658	2666
2673	2674
2681	2686
2699	2700
2711	2723
2732	2733
2739	2756
2767	2773
2783	2793
2800	2802
2808	2822
2849	2850
2857	2858
2873	2874
2883	2884
2899	2918
2936	2940
2947	2956
2971	2976
2985	3001
3008	3009
3047	3051
3064	3065
3073	3078
3084	3085
3092	3122
3128	3135
3142	3168
3179	3185
3193	3213
3225	3226
3232	3243
3360	3361
3384	3392
3440	3456
3465	3478
3492	3493
3547	3552
3568	3582
3689	3690
3699	3700
3709	3720
3856	3857
3866	3889
4050	4051
4189	4201
4219	4220
4226	4232
4241	4242
4450	4451
4463	4464
4474	4485
4500	4501
4824	4825
5006	5009
