0	1
10	31
46	47
178	179
369	378
500	501
517	518
546	551
585	594
613	614
647	652
665	668
681	683
705	706
712	715
880	884
900	901
910	911
971	972
981	982
1036	1043
1051	1061
1469	1470
1500	1501
1969	1970
2844	2845
2947	2948
2963	2965
3474	3475
3509	3510
3517	3518
3528	3529
3690	3691
3704	3705
3715	3716
3745	3800
3806	3819
3825	3827
3856	3860
3870	3874
3881	3887
3895	3927
3964	4017
4023	4029
4041	4051
4066	4067
4076	4077
4086	4087
4093	4096
4126	4145
4159	4165
4175	4176
4182	4191
4197	4198
4221	4246
4252	4267
4284	4301
4307	4316
4327	4328
4336	4337
4353	4388
4395	4420
4432	4439
4445	4446
4453	4454
4469	4475
4484	4489
4508	4553
4589	4609
4624	4641
4678	4684
4700	4701
4970	4975
5030	5036
5069	5079
5343	5344
5382	5383
5632	5633
6278	6279
7628	7629
7641	7644
7661	7662
7670	7671
7677	7693
7705	7707
7754	7760
7769	7770
7778	7779
7786	7787
7805	7814
7823	7827
7838	7839
7874	7883
7949	7950
7969	8016
8035	8036
8042	8043
8049	8058
