0	1
701	716
748	774
782	783
910	927
937	974
981	1049
1080	1081
1087	1088
1206	1208
1215	1216
1291	1292
1354	1355
1363	1364
1370	1379
1386	1387
1395	1396
1409	1415
1459	1468
1474	1486
1498	1502
1523	1535
1542	1543
1551	1554
1599	1621
1630	1636
1643	1644
1676	1716
1722	1733
1740	1854
1868	1874
1883	1884
1890	1912
1923	1933
1942	1950
1958	1990
2160	2161
2444	2451
2466	2477
2484	2500
2507	2517
2523	2531
2537	2538
2544	2545
2557	2562
2572	2574
2581	2598
2642	2653
2662	2664
2672	2673
2679	2689
2708	2714
2738	2757
2764	2836
2844	2846
2854	2855
2869	2875
2884	2891
2897	2898
2914	2917
2924	2930
2952	2971
2986	3043
3060	3066
3095	3096
3105	3106
3120	3121
3132	3133
3191	3192
3198	3199
3205	3215
3221	3260
3271	3272
3284	3286
3295	3297
3306	3313
3321	3322
3351	3418
3428	3439
3610	3672
3684	3685
3709	3710
3719	3720
3736	3756
3774	3775
3905	3906
4140	4141
4175	4176
4220	4227
4250	4267
4421	4422
4628	4654
4694	4745
4754	4755
4833	4834
5016	5017
5026	5032
5041	5051
5077	5082
5091	5092
5110	5111
5122	5148
5157	5158
5172	5173
5369	5382
5388	5389
5574	5591
5599	5600
5619	5701
5710	5729
5750	5752
5770	5771
5796	5797
5856	5857
5865	5932
5956	5957
5966	5983
5997	6002
6012	6013
