0	1
92	106
179	188
451	452
656	666
676	691
701	728
865	894
903	909
1180	1181
1189	1192
1244	1245
1434	1441
1471	1472
1800	1829
2045	2046
2308	2309
2317	2321
2467	2468
2557	2558
2566	2583
2645	2646
2845	2846
2880	2881
2895	2896
3252	3253
3634	3635
3765	3766
4216	4217
4577	4578
4910	4911
5105	5106
5177	5178
5810	5811
6051	6052
6291	6292
6394	6395
6574	6575
6615	6616
6876	6885
6891	6892
6902	6903
6909	6924
6999	7010
7155	7156
7215	7227
7263	7264
7273	7274
7303	7324
7360	7361
7403	7404
7490	7491
7659	7660
7787	7788
7961	7962
8266	8267
8410	8411
8468	8469
8610	8611
8670	8671
8746	8747
9128	9158
10838	10839
11090	11092
11098	11113
