0	1
270	274
332	333
339	360
424	440
566	567
576	590
720	738
774	791
1192	1193
1312	1313
1330	1334
1544	1545
1785	1792
1834	1835
1887	1888
1974	1977
2031	2032
2073	2074
2251	2252
2305	2314
2670	2671
2735	2736
2821	2822
2832	2843
3192	3202
3210	3211
3308	3318
3655	3661
4082	4083
4259	4260
4354	4355
4409	4410
4522	4523
4708	4709
4773	4780
4859	4860
4917	4918
4937	4956
5005	5006
5036	5066
5124	5125
5252	5253
5361	5362
5469	5476
5602	5603
5664	5665
5728	5734
5951	5952
6000	6001
6082	6083
6128	6134
6268	6269
6284	6285
6303	6312
6325	6336
6353	6354
6451	6452
6481	6486
6535	6540
6562	6563
6744	6745
6810	6811
6884	6885
6975	6976
7027	7029
7107	7108
7193	7194
7488	7489
7575	7576
7643	7644
7762	7763
7885	7886
7956	7957
8171	8172
8274	8276
8339	8340
8392	8393
8653	8654
8789	8790
8901	8902
8908	8910
8922	8923
9044	9045
9215	9216
9347	9348
9457	9458
9537	9538
9748	9749
9889	9890
10086	10087
10176	10177
10310	10311
10469	10471
10504	10505
10636	10637
10686	10687
10726	10727
10917	10918
11026	11027
11088	11089
11099	11100
11152	11153
11177	11178
11227	11229
11424	11425
11478	11484
11491	11492
11514	11515
11557	11558
11716	11717
11872	11873
12068	12069
12119	12120
12222	12228
12398	12399
12578	12579
12664	12665
12727	12728
12933	12934
13129	13130
13277	13295
13380	13408
