0	1
128	156
168	174
182	217
230	236
245	289
299	302
309	313
325	329
341	342
375	388
396	400
431	432
445	446
454	463
472	473
479	480
488	489
501	505
540	546
602	603
629	636
655	666
675	676
708	713
720	721
742	774
781	782
811	813
837	838
845	846
883	892
967	968
1016	1017
1074	1075
1082	1083
1108	1109
1132	1138
1145	1146
1152	1153
1168	1174
1192	1206
1222	1223
1229	1254
1284	1286
1307	1330
1338	1343
1354	1360
1366	1375
1387	1388
1437	1445
1457	1463
1480	1481
1500	1501
1585	1624
1633	1639
1663	1667
1686	1687
1828	1830
2000	2001
2113	2123
2137	2143
2167	2180
2226	2238
2250	2252
2268	2269
2344	2345
2420	2431
2591	2592
2602	2603
2611	2612
2623	2625
2635	2636
2668	2673
2681	2701
2948	2949
3030	3040
3055	3070
3079	3081
3088	3093
3103	3107
3116	3138
3148	3151
3161	3167
3198	3222
3361	3389
3396	3411
3543	3553
3587	3595
3798	3810
3948	3949
4053	4064
4448	4449
4627	4634
4698	4699
4816	4824
4948	4949
5316	5318
5355	5394
5400	5412
5443	5451
5458	5465
5492	5494
5529	5550
5799	5813
5821	5822
5831	5842
5848	5854
5873	5875
5882	5896
5911	5946
5962	5976
5985	5987
6039	6055
6064	6079
6088	6108
6126	6152
6159	6160
6187	6188
6284	6285
6467	6468
6480	6492
6501	6510
6519	6547
6554	6557
6563	6564
6709	6716
6722	6744
6753	6758
6766	6767
6811	6812
6850	6851
6871	6872
7104	7121
7141	7142
7156	7171
7203	7207
7230	7235
7242	7243
7253	7254
7270	7277
7290	7291
7349	7369
7386	7388
7447	7455
