0	1
260	261
387	388
486	487
623	624
645	646
703	704
750	751
768	769
782	783
795	796
1464	1469
1500	1501
1641	1651
1895	1896
1935	1936
2145	2146
2235	2236
2284	2298
2306	2311
2497	2498
2511	2512
2525	2553
2564	2570
2588	2589
2633	2636
2667	2668
2700	2703
2740	2741
2801	2804
3143	3144
3150	3151
3157	3164
3213	3214
3252	3255
3266	3267
3297	3298
3361	3362
3377	3378
3706	3712
3738	3739
3775	3776
3793	3794
3841	3842
4045	4048
4153	4156
4490	4491
4715	4720
5240	5241
5373	5374
5443	5444
5666	5667
5673	5686
