0	1
7	13
70	71
129	130
147	148
181	182
217	218
448	449
484	485
523	524
550	551
638	639
862	863
919	920
951	952
1046	1047
1190	1191
1286	1287
1506	1507
1570	1571
1686	1687
1715	1716
1734	1735
1975	1976
2002	2003
2075	2076
2097	2098
2134	2135
2143	2144
2154	2155
2289	2290
2336	2337
2412	2413
2446	2447
2488	2489
2505	2506
2636	2637
2711	2712
2725	2726
2766	2767
2781	2782
2908	2909
3042	3043
3313	3314
3480	3481
3526	3527
3601	3602
3618	3619
3632	3633
3657	3658
3679	3680
3739	3740
3759	3760
3773	3774
3804	3805
3831	3832
3852	3853
3867	3868
3967	3968
3993	3994
4108	4109
4128	4129
4145	4146
4185	4186
4244	4245
4297	4298
4315	4316
4345	4346
4373	4374
4545	4546
4605	4606
4728	4729
4743	4744
4772	4773
4819	4820
4836	4837
4857	4858
4888	4889
4941	4942
5074	5075
5175	5176
5221	5222
5261	5262
5290	5291
5342	5347
5358	5359
5395	5396
5430	5431
5491	5492
5639	5640
5665	5666
5676	5677
5697	5698
5790	5791
5825	5826
5847	5848
5944	5945
5953	5954
6037	6038
6055	6064
6070	6071
6152	6153
6166	6167
6237	6238
6248	6249
6346	6347
6364	6365
6376	6377
6387	6388
6396	6397
6405	6406
6429	6430
6441	6442
6475	6476
6491	6492
6507	6508
6525	6526
6564	6565
6610	6611
6712	6713
6735	6736
6758	6759
6828	6829
6850	6851
6913	6914
6929	6930
6952	6953
7011	7012
7158	7159
7199	7200
7332	7333
7364	7365
7441	7442
7489	7490
7613	7614
7626	7627
7684	7685
7719	7720
7728	7729
7782	7783
7845	7846
7870	7871
7926	7927
7933	7934
7947	7948
8013	8014
8030	8031
8054	8055
8197	8198
8227	8228
8242	8243
8257	8258
8277	8278
8332	8333
8353	8354
8371	8372
8441	8442
8553	8554
8634	8635
8698	8699
8724	8725
8778	8779
8790	8798
8812	8813
8831	8832
8851	8852
8889	8890
8904	8905
8938	8939
8955	8956
9030	9040
9104	9105
9134	9135
9156	9157
9191	9192
9281	9282
9305	9306
