0	17
76	110
117	151
221	222
230	233
302	303
313	314
321	323
408	413
444	451
600	601
628	689
695	785
812	813
819	861
868	902
913	916
924	989
995	1030
1063	1065
1102	1103
1113	1115
1151	1156
1167	1168
2100	2101
3355	3437
3446	3449
3464	3466
3495	3496
3526	3527
3705	3706
3744	3756
3804	3805
3855	3856
4038	4039
4323	4327
4350	4351
4360	4361
4423	4424
4535	4536
4602	4603
4627	4682
4689	4699
4712	4734
4745	4752
4763	4785
4806	4808
4817	4818
4964	4965
4995	4996
5002	5011
5042	5046
5052	5057
5064	5129
5141	5143
5157	5158
5165	5187
5204	5212
5220	5222
5235	5238
5245	5246
5372	5373
5550	5551
5578	5586
5605	5621
5630	5722
5728	5753
5762	5763
5792	5794
5833	5834
5840	5851
5857	5887
5939	5940
6013	6014
6020	6021
6057	6061
6093	6103
6122	6125
6136	6158
6214	6215
6346	6347
6372	6408
6416	6430
6464	6465
6495	6501
6541	6548
6560	6579
6590	6601
6612	6616
6622	6623
6636	6637
6645	6675
6703	6707
6713	6766
6774	6787
6793	6804
6816	6823
6900	6901
6959	6960
7194	7195
7640	7642
7773	7782
7797	7804
7813	7831
7843	7844
7857	7858
7865	7895
7916	7917
7944	7960
7995	7996
8011	8012
8086	8087
8141	8155
8169	8184
8192	8193
8245	8251
8257	8258
8264	8271
8283	8284
8290	8332
8340	8347
8418	8500
8513	8514
8528	8534
8546	8555
8654	8655
8700	8701
8798	8799
8807	8808
8837	8838
8848	8849
8874	8875
8956	8957
8964	8969
8992	8993
9000	9001
9026	9027
9044	9045
9222	9255
9269	9280
9287	9294
9307	9309
9330	9335
9384	9388
9395	9396
9402	9403
9492	9493
9507	9512
9525	9578
9591	9602
9612	9613
9640	9641
9681	9682
9750	9751
9760	9761
9810	9811
9852	9853
9893	9894
9900	9907
9956	9957
9969	9970
9983	9986
10050	10051
10081	10083
10186	10189
10199	10208
10302	10305
