0	1
49	50
93	94
104	105
117	118
129	130
162	163
213	214
233	234
294	299
336	337
361	362
380	381
391	392
410	411
426	427
441	442
455	456
466	467
503	504
604	605
655	656
669	671
682	688
706	707
741	742
755	756
772	773
849	853
875	876
887	888
901	902
925	926
971	972
997	998
1021	1022
1044	1045
1070	1071
1105	1106
1145	1146
1203	1204
1232	1233
1266	1267
1297	1298
1362	1363
1392	1393
1440	1441
1465	1466
1509	1510
1546	1547
1567	1571
1607	1608
1679	1680
1705	1706
1716	1717
1737	1738
1794	1795
1822	1823
1865	1866
1885	1886
1904	1905
1936	1937
1964	1965
1984	1985
2065	2066
2157	2158
