0	16
46	47
80	86
96	103
130	131
137	144
150	186
210	211
236	237
260	261
270	278
288	291
301	304
318	319
331	346
370	371
453	456
640	642
655	656
887	888
971	972
1035	1036
1100	1109
1124	1130
1138	1139
1155	1168
1177	1184
1206	1233
1240	1253
1273	1284
1292	1293
1301	1315
1322	1323
1430	1431
1438	1439
1455	1462
1534	1535
1563	1564
1612	1631
1652	1698
1707	1712
1728	1729
1747	1748
1759	1760
1767	1768
1782	1783
1795	1805
1830	1831
1841	1842
1865	1871
1882	1883
1900	1908
1921	1923
1947	1949
1981	1991
2000	2004
2021	2027
2037	2038
2074	2077
2098	2100
2120	2122
2133	2145
2155	2165
2180	2181
2215	2225
2263	2267
2280	2283
2408	2415
2449	2450
2465	2466
2479	2492
2505	2518
2533	2541
2547	2553
2563	2564
2628	2634
2644	2645
2655	2656
2675	2676
2689	2690
2698	2699
2717	2719
2732	2733
2740	2741
2749	2750
2786	2787
2794	2797
2831	2839
2845	2853
2860	2872
2878	2893
2910	2913
2923	2953
3150	3156
3174	3181
3192	3193
3230	3231
3241	3243
3265	3275
3296	3299
3326	3331
3384	3385
3417	3419
3432	3442
3474	3478
3515	3516
3522	3527
3535	3542
3550	3551
