0	1
159	160
293	294
750	753
854	855
887	894
902	907
1169	1170
1261	1262
1429	1435
1556	1561
1568	1569
1575	1576
1705	1706
1718	1725
1732	1745
1763	1764
1816	1817
1827	1828
1838	1843
1865	1871
1882	1924
1936	1947
1953	1988
1997	1998
2006	2011
2017	2021
2041	2042
2051	2056
2064	2074
2104	2105
2148	2161
2177	2190
2199	2200
2278	2279
2305	2309
2320	2328
2334	2338
2373	2374
2381	2386
2394	2461
2477	2478
2508	2509
2546	2549
2574	2575
2611	2612
2667	2668
2699	2727
2746	2758
2766	2770
2785	2786
2794	2798
2812	2826
2835	2844
2861	2862
2898	2899
2924	2926
2995	2997
3005	3007
3013	3022
3038	3039
3075	3076
3086	3095
3120	3125
3230	3231
3315	3316
3329	3330
3338	3339
3346	3351
3373	3383
3389	3390
3400	3403
3415	3419
3433	3437
3449	3453
3495	3502
3509	3512
3525	3535
3541	3546
3552	3589
3611	3647
3696	3698
3705	3707
3714	3738
3776	3803
3816	3817
3862	3875
3882	3883
4006	4007
4131	4133
4140	4141
4157	4195
4245	4249
4257	4258
4280	4282
4288	4317
4323	4325
4347	4348
4358	4359
4365	4368
4374	4378
