0	1
442	443
910	911
1070	1071
1189	1211
1388	1391
1420	1421
1431	1432
1449	1450
1475	1476
1485	1486
1494	1495
1503	1504
1531	1533
1542	1543
1563	1565
1620	1621
1662	1663
1671	1672
1679	1680
1691	1692
1698	1718
1740	1741
1788	1789
1975	1976
2420	2421
2637	2638
2680	2681
2692	2710
2724	2725
2732	2734
2745	2746
2798	2799
2809	2811
2825	2826
2883	2884
2897	2900
3127	3128
3194	3195
4182	4183
4273	4274
4286	4341
4506	4507
4590	4591
5130	5131
5272	5273
5304	5305
5462	5463
5525	5526
5660	5661
5805	5806
6041	6042
6060	6066
6470	6471
6615	6616
6721	6722
6740	6751
6818	6828
6980	6981
6993	7012
7020	7036
7042	7047
7084	7097
7109	7110
7117	7124
7133	7134
7426	7427
7434	7437
7466	7467
7550	7551
7635	7636
7685	7686
7709	7710
7725	7726
7764	7765
7820	7821
7830	7831
7965	7966
8100	8101
8235	8236
8325	8326
8335	8336
8365	8366
8495	8496
8505	8506
8516	8517
8529	8530
8556	8557
8569	8574
8580	8581
8605	8606
8630	8631
8640	8641
8673	8680
8696	8698
8748	8754
8765	8766
8900	8901
8912	8913
8961	8964
8974	8977
8984	8989
8998	9008
9019	9022
9030	9032
9055	9056
9062	9064
9074	9075
9231	9234
9264	9265
9285	9286
9292	9293
9315	9316
9394	9395
9434	9435
9845	9846
9855	9856
9990	9991
10115	10116
10250	10251
10426	10437
10494	10495
10502	10504
10511	10514
10530	10531
10537	10561
10573	10578
10585	10589
10676	10677
10687	10688
10776	10777
10792	10793
10800	10801
10913	10914
10935	10936
11007	11008
11126	11127
11330	11331
11472	11473
