0	1
150	151
203	204
239	240
292	299
356	358
411	412
468	469
488	489
738	747
785	791
814	820
837	839
849	857
881	884
958	959
980	985
1007	1019
1056	1059
1111	1112
1153	1168
1246	1261
1283	1284
1293	1314
1320	1335
1344	1354
1365	1369
1376	1383
1399	1404
1419	1427
1435	1442
1453	1455
1462	1466
1599	1602
1629	1633
1662	1663
1694	1695
1722	1723
1741	1742
1764	1765
1783	1792
1799	1802
1815	1816
1824	1828
1834	1838
1849	1854
1863	1872
1878	1890
1935	1947
1990	1992
2014	2022
2057	2058
2067	2069
2107	2110
2122	2123
2133	2136
2151	2152
2167	2169
2183	2185
2214	2219
2304	2307
2329	2330
2377	2378
2386	2387
2518	2519
2542	2545
2610	2611
2636	2640
2647	2648
2657	2674
2685	2686
2745	2748
2762	2764
2773	2774
2815	2816
2824	2825
2832	2836
2847	2852
3012	3015
3079	3081
3101	3103
3109	3115
3129	3138
3148	3149
3155	3156
3187	3189
3254	3255
3370	3371
3404	3405
3435	3436
3442	3443
3453	3469
3483	3497
3503	3504
3510	3514
3541	3542
3561	3566
3580	3598
3605	3606
3624	3626
3634	3635
3642	3643
3669	3679
3692	3693
3703	3707
3713	3714
3726	3745
3755	3756
3765	3767
3778	3782
3792	3797
3809	3815
3828	3829
3873	3875
3899	3900
3938	3975
3984	4020
4538	4574
