0	3
9	15
27	44
51	63
91	93
121	123
151	153
181	210
487	521
528	532
544	545
552	553
750	751
761	762
790	791
1430	1431
1827	1828
1845	1846
2160	2161
2250	2251
2363	2364
2500	2501
3322	3323
3498	3499
3531	3536
3543	3544
3550	3558
3564	3565
3577	3578
3622	3623
3630	3631
3771	3772
4320	4324
4350	4351
4539	4540
4579	4587
4599	4600
4638	4639
5419	5440
5649	5667
5683	5686
5702	5705
5971	5994
6147	6151
6468	6474
6515	6516
6571	6572
6937	6942
7129	7130
7139	7140
7152	7156
7175	7176
7200	7201
7230	7231
7795	7811
8099	8100
8112	8113
8445	8446
8465	8483
8495	8496
8820	8838
8857	8859
8865	8866
8877	8882
8888	8889
8898	8902
8916	8917
8977	8978
8984	8985
9120	9121
9500	9504
9510	9512
9529	9530
9840	9841
9849	9850
9858	9871
9930	9931
9937	9938
9955	9956
9968	9973
9981	9995
10007	10020
10259	10261
10464	10465
10473	10474
10620	10621
10666	10667
10977	10987
10996	10997
11108	11109
11115	11116
11328	11353
11370	11371
11610	11611
11617	11630
11666	11667
11728	11730
11737	11738
11780	11781
11792	11793
11806	11807
11838	11839
11999	12000
12133	12134
12202	12224
12237	12238
12248	12249
12274	12275
12283	12312
12448	12452
12458	12475
12526	12535
12545	12546
12616	12623
12630	12639
12690	12691
12698	12699
12736	12737
12990	12991
13073	13074
13086	13087
13097	13098
13223	13224
13266	13272
13283	13284
13401	13402
13454	13469
13482	13483
13588	13589
13599	13619
13738	13739
13756	13757
13882	13883
13890	13891
14075	14077
14132	14133
14188	14189
14340	14348
14358	14359
14500	14501
14574	14575
14604	14611
14699	14712
14735	14736
14743	14744
14759	14763
14820	14821
14919	14924
14930	14945
15247	15249
15447	15448
15466	15473
15488	15489
15593	15596
15603	15604
15614	15615
15645	15646
15671	15672
15734	15735
15769	15770
15821	15822
15854	15864
15870	15879
15981	15982
16163	16164
16180	16183
16222	16223
16230	16231
16286	16287
16343	16344
16354	16355
16365	16366
16585	16586
16689	16696
16744	16745
16790	16794
16807	16808
16905	16906
16984	16985
17097	17103
17110	17123
17157	17158
17168	17169
17227	17231
17241	17255
17359	17360
17490	17491
17498	17499
17515	17516
17739	17740
17882	17903
18354	18355
19264	19265
19277	19288
19473	19478
19493	19497
19642	19645
19841	19842
20138	20147
20481	20485
20623	20624
20730	20736
20801	20802
20831	20834
21013	21014
21199	21200
21286	21287
21395	21396
21475	21502
21510	21513
21541	21543
21570	21573
21601	21603
21631	21633
21661	21663
21691	21693
21721	21723
21751	21753
21781	21783
21798	21799
21811	21813
21827	21828
21841	21843
21871	21873
21901	21903
21931	21933
21949	21950
21961	21963
21991	21993
22021	22023
22030	22031
22038	22039
22051	22053
22081	22083
