0	1
205	206
224	225
234	235
242	243
249	250
663	664
704	705
756	763
832	834
970	976
982	983
2623	2625
2645	2646
3245	3315
3325	3327
3339	3340
3368	3386
3411	3421
3446	3452
3478	3485
3507	3508
3554	3566
3616	3623
3629	3637
3846	3847
3874	3876
4278	4280
4389	4390
4408	4409
4432	4438
4775	4781
4790	4795
4807	4814
4829	4830
4873	4901
4929	4965
5064	5069
5279	5289
5348	5357
5365	5461
5483	5486
5502	5503
5516	5519
5551	5561
5571	5575
5636	5637
5653	5656
5664	5678
5698	5735
5743	5751
5773	5774
5823	5828
5852	5858
5872	5879
5954	5955
5967	5969
6299	6301
6403	6406
6487	6539
6553	6564
6573	6640
6672	6673
6687	6689
6820	6862
6891	6909
6922	6957
7183	7194
7289	7299
7306	7307
8575	8576
8691	8692
9094	9096
9111	9139
9152	9153
9352	9353
9814	9815
9827	9830
9867	9868
9905	9930
9939	9989
9996	9997
10004	10011
10050	10094
10110	10111
10147	10154
10199	10200
10210	10216
10258	10260
10273	10279
10286	10287
10321	10339
10346	10352
10358	10359
10407	10412
10891	10892
10898	10902
