0	1
36	49
67	68
103	112
124	125
133	134
174	175
193	194
201	205
216	217
238	263
289	298
321	322
332	340
349	358
373	382
420	422
436	437
493	494
534	541
588	595
828	829
873	877
903	904
916	920
934	935
1006	1007
1014	1030
1048	1049
1082	1083
1513	1514
1527	1529
1540	1541
1608	1609
1659	1660
1717	1718
1783	1784
1843	1844
1927	1936
1953	1957
1986	1987
2002	2013
2108	2117
2211	2212
2381	2382
2490	2491
2541	2542
2552	2553
2996	2997
3052	3053
3118	3119
3148	3149
3315	3322
3340	3341
3413	3416
3489	3490
3567	3568
3576	3577
3624	3625
3658	3665
3675	3676
3682	3683
3748	3770
3825	3826
3926	3927
3943	3949
3969	3971
4020	4030
4295	4296
4326	4327
4392	4399
4461	4483
4509	4510
4556	4557
4701	4702
4732	4734
4740	4741
4791	4792
4818	4819
4981	4982
5028	5029
5175	5179
5210	5211
5277	5282
5302	5309
5326	5327
5346	5347
5757	5758
5769	5773
5899	5907
6175	6176
6262	6263
6331	6340
6417	6418
6486	6487
6534	6535
6591	6592
6659	6698
6728	6729
6790	6804
6810	6820
6826	6827
6870	6871
7280	7286
7314	7315
7402	7406
7478	7479
7485	7489
7545	7553
7653	7654
7784	7785
7795	7804
7839	7840
7885	7891
7956	7957
7996	7997
8043	8044
8258	8264
8271	8279
8286	8290
8305	8312
8349	8354
8369	8372
8475	8500
8559	8560
8567	8573
8586	8587
8698	8699
8718	8719
8766	8767
8787	8793
8799	8800
8820	8821
8912	8921
8985	8986
9068	9069
9118	9125
9159	9172
9180	9181
9219	9220
9298	9299
9387	9388
9402	9434
9454	9461
9484	9495
9601	9602
9675	9679
9702	9703
9784	9785
9808	9811
9831	9833
9847	9848
9858	9859
9867	9868
9886	9893
9969	9970
9978	9995
10020	10022
10051	10052
10352	10353
10401	10402
10417	10418
10539	10541
10635	10658
