0	1
8	9
16	17
26	27
38	39
54	55
78	79
328	329
596	597
654	655
706	707
754	755
1187	1190
1723	1724
1742	1743
1774	1775
1851	1852
1886	1887
1994	1995
2017	2025
2088	2089
2109	2111
2146	2147
2566	2567
2720	2721
3421	3424
3435	3440
4391	4392
4543	4544
4620	4621
4655	4656
4685	4686
4740	4741
4764	4765
4828	4829
4879	4880
4900	4901
4912	4913
4980	4981
5034	5035
5076	5081
5093	5094
5166	5167
5214	5215
5269	5270
5400	5401
5458	5459
5506	5507
5547	5548
5564	5565
5629	5635
5679	5680
5787	5788
5850	5851
5889	5890
5928	5929
5976	5977
6024	6025
6094	6111
6217	6218
6478	6479
6517	6518
6592	6593
6751	6765
