0	2
12	61
72	113
120	122
132	133
144	170
211	217
240	241
300	301
349	365
436	453
459	508
558	570
586	587
632	633
668	672
711	712
741	744
800	807
824	831
840	841
900	901
924	927
951	955
978	984
999	1031
1037	1051
1172	1174
1215	1224
1231	1239
1265	1280
1291	1302
1324	1325
1331	1380
1480	1509
1522	1523
1544	1545
1612	1614
1625	1628
1688	1691
1702	1703
1741	1755
1863	1871
1924	1935
1995	1997
2011	2015
2146	2150
2206	2207
2446	2447
2456	2459
2475	2476
2593	2596
2617	2626
2671	2676
2683	2700
2871	2875
2882	2886
2937	2941
3006	3031
3044	3051
3260	3265
3274	3275
3319	3327
3402	3405
3421	3425
3520	3524
3562	3569
3646	3649
3680	3685
3732	3733
3749	3750
3836	3845
4209	4210
4224	4225
4650	4651
4671	4680
4694	4703
5028	5029
5061	5068
5318	5320
5408	5412
5465	5468
5474	5476
5561	5580
5609	5616
5624	5630
5687	5692
5740	5747
5758	5763
5849	5854
5871	5872
6502	6505
6534	6542
6552	6557
6729	6732
6750	6751
6776	6780
6833	6837
6848	6850
6915	6919
6926	6954
7023	7024
7082	7084
7091	7100
7153	7170
7177	7178
7339	7340
7420	7448
7540	7565
7675	7676
7692	7693
7843	7844
8003	8016
8026	8027
8209	8213
8521	8525
8548	8550
8806	8808
8818	8820
8832	8836
8861	8862
8878	8880
8918	8922
8928	8929
8937	8938
8945	8946
9099	9101
9111	9130
9138	9139
9150	9151
9273	9276
9288	9289
9306	9307
9328	9331
9363	9388
9412	9416
9723	9746
9853	9860
9867	9884
9897	9901
9913	9914
9931	9933
9962	9969
10040	10041
10136	10143
10154	10157
10220	10225
10256	10261
10274	10291
10356	10375
10408	10419
10426	10427
10438	10443
10456	10457
10472	10473
10489	10498
10520	10526
10532	10533
10544	10545
10555	10558
10574	10575
10582	10585
10610	10611
10629	10630
10650	10651
10725	10736
10755	10787
10975	10977
10983	10992
11151	11152
11282	11284
11758	11759
11940	11942
11952	11954
12025	12058
12343	12350
12363	12370
12418	12422
12503	12504
12510	12532
12676	12714
12750	12751
12792	12826
12842	12843
12905	12922
12934	12938
12956	12957
13039	13040
13050	13051
13200	13201
13277	13280
13293	13314
