0	1
96	97
230	231
503	504
530	531
750	751
1237	1238
1475	1476
1800	1801
1898	1899
1917	1920
1931	1961
1976	1977
1995	2001
2013	2016
2025	2026
2043	2044
2054	2059
2086	2087
2099	2100
2112	2118
2137	2139
2146	2151
2160	2161
2172	2187
2193	2194
2200	2221
2228	2229
2256	2257
2295	2296
2312	2313
2324	2330
2345	2347
2360	2361
2398	2406
2420	2431
2460	2461
2470	2471
2478	2479
2494	2509
2553	2556
2565	2568
2579	2580
2588	2606
2621	2625
2640	2641
2656	2663
2673	2674
2688	2692
2700	2701
2825	2826
2835	2836
2844	2845
2863	2864
2876	2877
2896	2897
2906	2915
2931	2934
2942	2945
2952	2953
2960	2961
2967	2976
2996	3000
3011	3015
3035	3043
3095	3114
3123	3125
3133	3154
3164	3252
3259	3268
3280	3281
3294	3295
3317	3321
3330	3333
3375	3376
3480	3481
3494	3495
3510	3511
3601	3602
3620	3625
3632	3642
3663	3664
3701	3702
3720	3721
3737	3738
3754	3755
3766	3767
3780	3781
3792	3796
3869	3870
3905	3910
3925	4081
4122	4123
