0	21
44	45
58	59
80	81
140	141
200	201
248	249
297	298
381	382
489	490
562	563
706	707
742	743
801	802
832	837
851	852
886	890
937	938
973	975
1022	1030
1048	1049
1097	1098
1145	1146
1193	1194
1241	1242
1309	1316
1353	1354
1438	1439
1510	1511
1547	1548
1596	1597
1704	1705
1788	1789
1837	1838
1916	1917
1964	1965
2013	2014
2073	2074
2134	2135
2170	2171
2267	2268
2316	2317
2340	2341
2388	2389
2460	2461
2532	2533
2604	2605
2664	2665
2738	2739
2798	2799
2848	2849
2942	2943
3016	3017
3052	3053
3102	3103
3138	3139
3186	3187
3235	3236
3307	3308
3351	3352
3387	3395
3434	3438
3478	3481
3518	3522
3561	3564
3607	3608
3619	3620
3738	3754
