0	1
250	255
318	320
470	471
619	620
768	770
1493	1498
1506	1507
1517	1518
1837	1838
1947	1948
1954	1955
2446	2449
2716	2728
2781	2783
2932	2933
3082	3083
4094	4103
4411	4418
4473	4475
4625	4626
4773	4774
4923	4925
5145	5147
5157	5158
5245	5249
5312	5318
5330	5333
5361	5368
5395	5396
5464	5465
5992	5993
6533	6534
6786	6791
6858	6860
7010	7011
7159	7160
7308	7310
8818	8828
8892	8895
9045	9046
9343	9345
9553	9554
9795	9796
10036	10037
10157	10158
10396	10397
10516	10517
10567	10571
10597	10609
10622	10638
10645	10648
10850	10852
10860	10864
10902	10904
10916	10917
10976	10977
11001	11002
11096	11097
11116	11117
11163	11167
11245	11248
11261	11262
11282	11293
11431	11443
11660	11693
