0	1
9	13
74	75
88	90
149	150
187	193
246	247
256	270
308	309
346	347
372	391
401	407
418	424
430	439
457	458
466	467
487	489
497	501
523	537
546	549
556	592
600	607
638	639
660	661
677	678
705	708
748	751
788	809
816	831
842	849
855	863
870	872
885	886
907	908
1000	1001
1027	1030
1158	1162
1350	1351
1643	1651
1657	1659
1680	1681
1801	1802
1847	1848
2062	2063
2072	2081
2100	2101
2108	2111
2117	2119
2125	2131
2220	2221
2250	2251
2286	2287
2315	2318
2331	2332
2364	2392
2400	2406
2421	2428
2467	2476
2484	2491
2520	2537
2546	2555
2565	2574
2596	2597
2604	2605
2646	2647
2671	2672
2691	2692
2754	2769
2791	2799
2810	2841
2850	2851
2880	2885
2928	2929
2942	2951
2968	2971
3000	3001
3018	3031
3042	3043
3102	3110
3150	3151
3217	3220
3237	3280
3300	3307
3313	3314
3342	3352
3383	3391
3408	3412
3533	3543
3555	3556
3562	3564
3576	3577
3597	3598
3607	3611
3621	3627
3681	3683
3692	3698
3710	3712
3732	3738
3750	3751
3762	3766
3780	3781
3792	3798
3805	3813
3825	3838
3847	3848
3855	3867
3880	3883
3900	3901
3909	3910
3923	3991
3999	4037
4043	4072
4080	4087
4115	4136
4144	4170
4176	4177
4200	4201
4207	4208
4230	4231
4240	4256
4285	4286
4295	4296
4305	4306
4320	4329
4365	4366
4385	4386
4402	4403
4410	4411
4420	4421
4458	4459
4484	4485
4503	4513
4534	4535
4554	4555
4606	4609
4619	4620
4626	4695
4723	4724
4732	4734
4763	4764
4770	4771
4778	4794
4800	4824
4830	4831
4847	4851
4857	4859
4866	4883
4892	4914
4920	4921
4932	4952
5008	5009
5070	5078
5100	5113
5177	5178
5184	5197
5206	5210
