0	27
458	459
713	714
799	800
817	819
868	869
880	881
935	936
949	950
1010	1011
1035	1036
1097	1098
1161	1162
1179	1180
1263	1264
1276	1277
1359	1360
1377	1378
1434	1435
1450	1451
1504	1505
1562	1563
1676	1677
1831	1832
2058	2102
2113	2116
2186	2187
2513	2514
2659	2660
2679	2680
2855	2856
3053	3054
3076	3077
3253	3254
3341	3355
3366	3367
3417	3424
3441	3443
3453	3454
3594	3598
3610	3614
3700	3704
3831	3835
3851	3855
3944	3947
4016	4019
4110	4115
4149	4152
4165	4167
4221	4225
4236	4242
4342	4345
4401	4404
4456	4461
4548	4553
4620	4626
4649	4653
4709	4711
4768	4770
4832	4836
4847	4851
4915	4919
5006	5012
5105	5109
5135	5141
5171	5173
5182	5189
5195	5197
5206	5209
5267	5270
5292	5293
5338	5339
5418	5419
5504	5505
5578	5584
5651	5655
5679	5681
5714	5716
5764	5767
5951	5979
