0	10
18	19
33	40
59	60
74	75
100	101
115	116
141	142
242	267
724	730
743	744
889	890
1020	1021
1096	1097
1152	1153
1189	1191
1266	1267
1383	1384
1502	1503
1588	1589
1673	1674
1755	1756
1835	1836
1900	1901
2027	2028
2110	2111
2221	2222
2307	2308
2439	2440
2527	2528
2647	2649
2688	2689
2934	2935
3235	3236
3964	3965
4057	4058
4175	4177
4278	4279
4496	4497
4526	4527
4612	4613
4687	4688
4777	4778
4830	4831
4887	4888
4956	4957
5084	5085
5122	5123
5263	5264
5445	5446
5531	5532
5702	5703
6137	6138
6238	6239
6321	6322
6453	6455
6538	6539
6599	6600
6649	6650
6711	6712
7032	7033
7128	7129
7248	7249
7499	7500
7603	7604
7704	7705
8152	8153
8227	8228
8331	8332
8384	8386
8408	8409
8445	8447
8455	8457
8468	8470
8492	8497
8519	8521
8536	8538
8565	8566
8670	8671
9073	9080
9169	9177
9307	9308
9428	9429
9444	9448
9531	9532
9626	9627
9663	9670
9715	9717
9728	9729
9750	9751
9771	9773
9835	9837
9844	9846
9853	9855
9878	9879
9927	9929
9954	9963
9984	9986
9993	9995
10002	10004
10019	10021
10028	10030
10075	10076
10097	10099
10105	10107
10126	10127
10135	10137
10180	10182
10189	10190
10268	10269
10328	10329
10351	10353
10380	10382
10413	10417
10473	10476
10733	10734
10810	10811
10850	10851
10900	10901
10926	10928
10938	10940
10952	10953
10971	10973
11001	11003
11035	11037
11047	11048
11099	11109
11127	11129
11146	11147
11227	11234
11442	11443
11463	11469
11649	11650
11775	11776
11993	11994
12201	12202
12294	12295
12649	12650
13093	13094
13175	13176
13517	13518
13751	13752
13983	13986
14057	14058
14190	14191
14221	14222
14334	14335
14509	14510
14685	14686
15203	15204
15441	15442
15496	15497
15547	15548
15788	15789
15955	15956
16025	16026
16070	16071
16150	16151
16266	16267
17097	17098
17276	17277
17475	17476
17563	17564
18076	18077
18151	18152
18247	18248
18451	18452
18563	18564
18675	18676
18832	18833
19198	19199
19457	19458
19660	19661
19764	19765
20644	20651
20657	20658
20737	20738
20749	20750
20795	20796
20813	20814
20949	20955
21111	21117
21236	21240
21323	21324
21506	21507
21580	21581
21747	21748
22447	22448
22748	22749
22867	22868
23071	23072
23199	23200
23581	23582
23812	23813
24328	24329
24440	24441
24480	24481
24540	24541
24605	24606
24697	24698
24934	24935
25025	25026
25145	25146
25240	25241
25509	25510
25720	25721
25764	25765
26082	26083
26382	26383
26476	26477
26579	26580
26670	26671
26782	26783
26990	26997
27003	27006
27014	27027
27033	27038
27044	27047
27055	27059
27066	27069
27076	27089
27097	27114
27147	27148
27280	27281
27345	27350
27385	27386
27666	27667
27880	27881
28101	28102
28218	28219
28712	28713
28778	28779
28853	28854
28926	28927
29189	29190
29279	29280
29341	29342
29430	29431
29567	29568
29670	29672
29682	29683
30101	30102
30333	30334
30496	30497
30563	30564
30711	30712
31211	31212
31223	31224
31324	31325
31509	31510
31560	31561
31674	31675
31728	31729
31761	31762
31786	31787
31838	31839
32046	32047
32089	32090
32220	32221
32289	32290
32394	32400
32432	32433
32495	32503
32519	32520
32543	32547
32562	32563
32745	32746
32865	32866
33057	33058
33149	33151
33189	33190
33339	33340
33389	33394
33427	33428
33545	33546
33731	33732
33802	33803
33868	33869
34376	34377
34421	34422
34771	34772
34968	34969
35253	35254
35312	35313
35611	35612
35899	35900
35972	35973
36045	36046
36089	36090
36137	36138
36236	36237
36275	36276
36326	36327
36380	36381
36472	36473
36578	36579
36814	36815
36941	36942
37222	37223
37271	37272
37443	37444
37531	37532
37567	37569
37666	37667
37739	37740
37810	37811
37997	37998
38056	38057
38175	38176
38267	38268
38314	38315
38548	38549
38631	38632
38673	38675
38732	38733
38743	38744
38982	38983
39085	39086
39093	39095
39124	39126
39177	39179
39205	39207
39269	39270
39860	39861
40085	40086
40285	40286
40457	40458
40675	40682
40693	40702
40709	40710
40915	40919
40955	40956
41039	41040
41058	41060
41140	41141
41296	41297
41320	41322
41348	41351
41630	41631
41726	41727
41830	41831
41964	41965
42120	42121
42194	42195
42374	42375
42441	42442
42999	43000
43108	43114
43173	43174
43248	43249
43393	43402
43433	43434
43690	43691
43872	43873
43933	43934
44183	44184
44197	44206
44391	44392
44665	44666
44738	44739
44797	44798
44858	44859
44983	44984
45019	45020
45383	45384
45442	45443
45878	45879
46017	46018
46285	46286
46587	46588
46702	46703
47075	47076
47187	47188
47429	47430
47556	47557
47649	47650
47833	47834
47942	47943
48065	48066
48207	48208
48243	48245
48340	48341
48687	48688
49053	49054
49241	49242
49637	49638
49806	49807
49829	49830
49887	49888
49919	49920
50005	50015
50308	50309
50350	50351
50513	50514
50643	50644
50693	50694
50850	50851
51069	51070
51645	51646
51727	51728
51823	51824
51952	51953
52161	52162
52239	52240
52508	52509
52617	52618
52697	52698
53119	53120
53181	53182
53375	53376
53505	53506
53549	53550
53705	53706
53752	53753
54058	54059
54108	54109
54221	54222
54315	54316
54354	54355
54391	54392
54603	54604
54856	54857
54995	54996
55034	55035
55073	55074
55105	55106
55138	55139
55246	55247
55456	55457
55521	55522
55868	55869
55983	55984
55996	55999
56143	56144
56187	56188
56259	56260
56352	56353
56395	56399
56445	56446
56554	56555
56607	56608
56708	56709
56942	56943
56988	56989
57027	57029
57046	57047
57117	57118
57219	57220
57299	57300
57383	57384
57519	57520
57718	57719
57790	57791
57989	57990
58072	58073
58191	58192
58346	58347
58353	58354
58455	58456
58521	58522
58596	58597
58687	58688
58731	58734
58747	58750
58756	58761
58767	58768
58911	58915
59043	59044
59106	59107
59398	59399
59521	59522
59679	59680
59899	59900
59991	59992
60073	60074
60314	60315
60629	60630
60810	60811
61307	61308
61620	61621
61748	61751
61840	61841
62397	62398
62966	62967
62989	62990
63036	63037
63168	63169
63223	63241
63278	63280
63286	63287
63300	63301
63389	63390
63505	63506
63597	63598
63978	63979
64242	64243
64406	64407
64457	64458
64589	64590
64803	64804
64873	64874
65002	65003
65098	65099
65282	65283
65290	65291
65326	65327
65391	65396
65419	65433
65444	65445
65515	65516
65595	65596
65866	65867
65942	65943
66146	66147
66452	66453
66479	66480
67020	67021
67409	67410
67597	67598
67703	67704
67843	67844
68038	68041
68235	68236
69170	69171
69227	69228
69399	69400
69490	69501
69926	69927
69988	69989
70280	70281
70322	70323
70359	70360
70370	70375
70385	70386
70561	70562
70613	70614
70663	70664
70713	70714
70770	70771
70850	70851
70926	70927
70950	70951
70987	70988
71017	71019
71036	71037
71137	71138
71364	71365
71539	71540
71603	71604
71636	71637
71691	71692
71772	71773
71981	71982
72155	72156
72287	72288
72376	72377
72470	72471
72574	72575
72616	72619
72686	72687
72744	72746
72781	72782
72924	72925
73586	73587
73730	73731
74260	74261
75016	75017
75110	75111
75292	75293
75387	75388
75747	75748
75845	75846
75904	75905
75963	75964
76461	76462
76764	76765
76796	76797
77018	77019
77132	77133
77389	77390
77631	77640
77711	77712
77728	77729
77752	77753
77768	77776
77792	77793
77831	77832
77907	77908
78177	78178
78200	78201
78269	78270
78345	78346
78467	78468
78791	78792
78830	78831
78899	78900
78940	78944
78960	78961
79016	79017
79055	79056
79099	79100
79242	79243
79271	79273
79293	79294
79352	79353
79390	79391
79439	79440
79527	79528
79794	79795
79874	79875
79905	79909
79933	79934
79971	79972
79987	79991
80041	80042
80309	80310
80533	80534
80619	80620
80711	80712
80842	80843
80915	80916
80998	80999
81125	81133
81143	81145
81186	81188
81214	81215
81383	81384
81513	81515
81543	81544
81718	81720
81737	81738
81780	81781
81787	81789
81815	81819
81847	81850
81923	81927
81978	81981
82031	82032
82054	82055
82061	82062
82079	82085
82175	82176
82247	82248
82484	82485
82621	82623
82717	82718
82757	82758
82853	82854
82922	82924
82966	82967
83138	83146
83201	83202
83275	83279
83292	83293
83303	83305
83381	83382
83406	83408
83487	83488
83605	83606
83952	83953
84078	84079
84172	84174
84210	84211
84261	84267
84412	84417
84707	84713
84752	84757
84893	84894
84955	84956
85122	85123
85317	85318
85454	85455
85538	85539
85952	85953
87126	87126
