0	1
90	91
165	173
854	855
1154	1156
1170	1172
1178	1179
1185	1190
1197	1204
1231	1249
1274	1276
1300	1302
1315	1316
1333	1334
1447	1448
1481	1482
1517	1518
1575	1576
1635	1636
1644	1656
1671	1675
1711	1712
1718	1719
1818	1819
1827	1828
1840	1843
1852	1853
1950	1956
2010	2011
2026	2027
2080	2081
2098	2099
2121	2128
2149	2155
2502	2517
2523	2524
2531	2536
2550	2551
2630	2634
2647	2654
2992	3001
3010	3012
3033	3037
3047	3048
3250	3251
3315	3316
3344	3350
3387	3388
3395	3396
3414	3415
3516	3526
3735	3736
4175	4205
4211	4212
4219	4220
4350	4351
4467	4468
4607	4618
4665	4666
4691	4700
4708	4716
4722	4723
4746	4760
4793	4801
4834	4852
4872	4873
4879	4901
4922	4934
4956	4957
4974	4975
