0	1
135	151
271	303
383	387
393	399
413	414
472	473
488	507
526	533
647	648
696	700
758	759
768	769
790	791
803	813
856	874
880	882
899	912
995	996
1036	1043
1053	1056
1079	1088
1109	1114
1146	1147
1154	1166
1229	1230
1236	1238
1247	1248
1257	1260
1266	1267
1275	1283
1312	1314
1327	1328
1387	1388
1395	1396
1403	1404
1445	1446
1575	1581
1712	1713
2400	2401
2702	2709
2759	2772
3546	3547
3622	3623
3807	3813
3900	3920
3950	3951
3963	3964
3972	3973
4096	4097
4110	4111
4126	4129
4158	4161
4177	4178
4211	4212
4308	4309
4316	4317
4626	4634
4642	4643
4904	4905
5219	5220
5325	5327
5358	5372
5394	5399
5416	5418
5433	5434
5483	5510
5541	5542
5692	5693
5705	5706
5755	5759
5767	5768
5818	5826
5845	5851
5916	5917
5936	5937
6034	6037
6121	6122
6258	6259
6333	6334
6440	6452
6555	6564
6729	6730
6808	6809
6837	6838
6891	6894
7079	7086
7231	7232
7364	7365
7443	7445
7481	7510
7624	7627
