0	1
19	20
50	51
64	65
74	88
142	157
165	178
198	199
211	215
226	256
268	269
278	290
297	301
307	312
321	353
372	373
380	384
393	399
405	406
430	437
445	450
483	486
564	576
612	613
670	707
728	737
750	751
757	772
798	799
869	874
891	899
908	918
932	933
943	949
960	961
969	970
1058	1063
1795	1818
1843	1878
2076	2083
2090	2091
2194	2216
2295	2296
2324	2325
2346	2349
2356	2375
2399	2400
2550	2551
2579	2601
2609	2617
2643	2644
2650	2651
2659	2666
2679	2680
2686	2701
2726	2727
2757	2794
2835	2836
2850	2851
3155	3159
3178	3179
3189	3190
3200	3201
3213	3214
3255	3261
3288	3289
3300	3337
3389	3429
3443	3450
3471	3475
3495	3496
3675	3697
3740	3742
3750	3751
3758	3786
3852	3853
3866	3867
3954	3955
4015	4016
4200	4201
4295	4296
4335	4336
4558	4581
4605	4627
4635	4642
4648	4662
4688	4697
4704	4705
4711	4718
4724	4733
4747	4755
4770	4776
4875	4876
5053	5054
5118	5119
