0	1
84	85
117	118
140	141
148	149
200	210
217	221
239	240
247	248
260	261
302	313
334	339
347	353
380	381
423	441
450	451
458	459
485	486
500	501
528	535
547	550
568	570
576	616
637	639
666	667
722	723
756	763
772	775
783	784
790	791
846	847
911	912
919	920
931	945
969	975
983	990
1036	1049
1056	1058
1068	1085
1093	1105
1200	1217
1223	1234
1242	1243
1292	1296
1355	1363
1446	1447
1455	1456
1523	1524
1544	1548
1595	1597
1620	1623
1631	1636
1650	1651
1661	1665
1678	1682
1721	1727
1741	1745
1758	1768
1800	1801
1835	1840
1850	1854
1935	1936
1950	1951
2003	2004
2025	2026
2085	2098
2147	2161
2175	2176
2186	2187
2195	2196
2261	2262
2324	2325
2351	2357
2390	2391
2459	2466
2476	2484
2501	2502
2626	2629
2681	2686
2700	2705
2713	2714
2730	2731
2742	2743
2763	2767
2782	2789
2799	2800
2808	2809
2824	2825
2834	2844
2850	2852
2864	2865
2972	2977
2986	2990
3002	3003
3093	3099
3109	3113
3141	3151
3213	3214
3324	3325
3351	3352
3374	3380
3447	3453
3463	3469
3484	3490
3510	3511
3540	3544
3570	3571
3585	3586
3635	3643
3660	3662
3695	3696
3783	3784
3809	3811
3817	3829
3839	3840
3858	3864
3874	3878
3889	3897
3907	3915
3926	3931
3944	3956
3964	3969
3989	3994
4003	4009
4016	4030
4038	4051
4057	4059
4066	4067
4079	4109
4117	4131
4160	4161
4199	4200
4216	4217
4237	4245
4256	4257
4276	4285
4292	4303
4312	4319
4329	4334
4346	4359
4436	4465
4471	4472
4487	4495
4512	4513
4549	4551
4563	4583
4589	4605
4615	4619
4631	4636
4642	4647
4663	4671
4682	4686
4693	4695
4701	4720
4726	4759
4777	4779
4787	4796
4804	4805
4829	4835
4845	4846
4859	4868
4899	4900
4908	4917
4924	4926
4949	4950
4965	4966
4977	5004
5017	5030
5038	5043
5051	5069
5075	5083
5092	5111
5124	5129
5142	5143
5158	5182
5189	5190
5198	5206
5214	5221
5230	5231
5246	5271
5282	5283
5326	5347
5413	5414
5420	5445
5451	5491
5501	5508
5539	5540
5546	5547
5553	5554
5592	5593
5605	5606
5613	5615
5646	5647
5663	5666
5676	5703
5727	5730
5738	5745
5754	5755
5764	5771
5778	5779
5788	5789
5875	5876
5900	5932
5940	5941
5956	5963
5971	5975
6038	6039
6051	6058
6066	6068
6074	6075
6106	6107
6116	6119
6131	6133
6175	6182
6191	6192
6204	6215
6222	6235
6243	6244
6269	6270
6286	6287
6295	6307
6339	6349
6365	6366
6373	6378
6384	6388
6423	6433
6448	6451
6465	6466
6476	6492
6504	6511
6525	6554
6560	6561
6580	6626
6635	6650
6667	6713
6728	6730
6753	6772
6782	6794
6829	6830
6837	6858
6871	6872
6952	6964
6990	6999
7037	7040
7050	7052
7076	7085
7180	7181
7188	7195
7236	7243
7280	7291
7297	7298
7315	7320
7365	7369
7378	7379
7396	7397
7407	7413
7420	7423
7441	7442
7463	7468
7496	7501
7511	7512
7609	7629
7635	7636
7649	7650
7701	7711
7718	7719
7730	7731
7799	7800
7814	7815
7835	7836
7859	7861
7877	7893
7941	7942
7955	7956
8040	8041
