0	1
160	169
179	188
250	251
332	333
463	464
596	597
735	736
853	854
995	996
1128	1129
1301	1302
1378	1379
1482	1483
1628	1635
1642	1651
1783	1784
1902	1903
2044	2045
2339	2340
2520	2521
2699	2700
2857	2858
2864	2865
2949	2950
2977	2978
3092	3093
3233	3234
3240	3241
3248	3251
3342	3343
3370	3371
3689	3690
3818	3819
3993	3994
4176	4177
4340	4341
4557	4558
4590	4591
4643	4644
4893	4894
4913	4914
5038	5039
5173	5174
5300	5301
5447	5448
5573	5574
5693	5694
5883	5884
6050	6079
6133	6134
6181	6182
6364	6365
6554	6555
6691	6692
6871	6872
7019	7020
7140	7141
7267	7268
7470	7474
7500	7501
7517	7518
7630	7631
7797	7798
7924	7925
8083	8084
8213	8214
8335	8359
8386	8387
8464	8465
8617	8641
8713	8714
8737	8738
