0	1
485	486
1203	1204
1610	1611
1737	1738
1779	1780
2213	2214
2290	2292
2305	2306
2316	2317
2348	2349
2370	2375
2489	2741
2754	2759
2765	2788
2810	2823
2829	2889
2895	2929
2943	2951
2958	2973
2988	2992
3009	3010
3042	3044
3090	3091
3119	3120
3149	3152
3220	3221
3272	3277
3284	3290
3315	3318
3336	3337
3362	3365
3371	3373
3381	3383
3405	3406
3421	3422
3444	3446
3688	3692
4086	4087
4099	4100
4477	4489
4495	4504
4514	4515
4555	4556
4576	4580
4586	4591
4603	4623
4630	4641
4877	4878
4919	4920
5048	5049
5057	5058
5108	5110
5209	5216
5228	5229
5375	5381
5396	5398
5482	5483
5494	5495
5502	5503
5579	5580
5597	5598
5928	5929
5993	5994
6012	6013
6168	6169
6885	6907
7168	7172
7230	7231
7239	7240
7248	7255
7261	7276
