0	4
10	37
68	69
126	127
133	134
150	156
176	177
300	301
450	451
524	525
586	588
652	656
750	751
831	832
865	870
884	886
900	901
1005	1006
1050	1051
1060	1063
1087	1088
1110	1116
1129	1130
1146	1157
1200	1201
1208	1209
1227	1260
1267	1268
1274	1279
1286	1287
1313	1336
1369	1370
1500	1501
1590	1591
1605	1606
1650	1651
1687	1696
1716	1718
1754	1756
1770	1784
1800	1804
1822	1823
1912	1915
1924	1937
1949	1950
1969	1978
2053	2054
2099	2101
2154	2155
2185	2195
2202	2210
2231	2232
2242	2249
2400	2401
2745	2746
2940	2941
3071	3072
3078	3080
3137	3138
3150	3151
3203	3204
3600	3601
3623	3624
5059	5060
5400	5401
5550	5551
5650	5651
5667	5670
5682	5683
5690	5695
6000	6001
6086	6087
6198	6199
6450	6451
6600	6601
6678	6679
