0	1
80	81
126	127
179	180
234	235
339	340
435	436
541	542
642	643
798	799
906	907
1130	1131
1270	1271
1279	1280
1318	1319
1465	1466
1687	1688
1762	1766
1840	1841
2297	2298
2483	2484
2682	2683
3171	3172
3395	3396
3535	3536
3659	3662
3778	3781
3787	3789
3880	3881
4244	4245
4273	4274
4578	4579
4648	4655
4668	4671
4700	4701
4730	4731
4738	4739
4752	4753
4770	4771
4779	4781
4790	4791
4798	4810
4820	4821
4837	4843
4858	4860
4945	4948
4955	4956
5000	5001
5092	5105
5121	5122
5364	5365
5400	5401
5527	5537
5642	5643
5719	5720
5829	5830
5839	5840
5850	5851
5862	5864
5908	5909
5923	5924
5938	5939
6043	6044
6058	6059
6142	6143
6229	6230
6447	6455
