0	1
16	28
189	209
241	242
249	250
318	319
400	406
417	434
453	454
462	463
475	476
503	512
600	601
1349	1379
1444	1445
1452	1453
1559	1560
1854	1855
1878	1880
1941	1943
1950	1951
2497	2498
2595	2596
2611	2616
2643	2644
2657	2658
2669	2693
2850	2851
3617	3620
3654	3655
3661	3662
3686	3687
3717	3718
3727	3728
4777	4779
4835	4836
4846	4867
4892	4894
5371	5372
5382	5383
5582	5585
5594	5615
5633	5634
5643	5650
5662	5663
5674	5675
5700	5703
5718	5724
5730	5731
5740	5756
5765	5769
5811	5818
5878	5893
6255	6256
6287	6288
6454	6456
6562	6568
6579	6582
6607	6608
6637	6638
6648	6653
6927	6928
7194	7219
7237	7245
7288	7289
7638	7640
7679	7681
8042	8043
8308	8310
8444	8445
8459	8468
8520	8524
8580	8588
8594	8595
8738	8741
8760	8761
8767	8768
8782	8824
8830	8856
8868	8919
8926	8931
8939	8940
8946	8986
8992	8993
9000	9005
9136	9137
9338	9339
9345	9356
9363	9367
9695	9696
10196	10197
10401	10402
10669	10670
10937	10942
11150	11154
