0	1
8	9
16	21
52	53
148	149
244	249
390	391
416	417
428	433
750	751
860	861
872	873
893	894
940	941
1000	1001
1237	1238
1289	1290
1525	1538
1584	1585
1614	1615
1855	1856
1888	1889
1951	1956
1962	1966
2024	2025
2370	2371
2448	2449
2457	2458
2465	2468
2474	2479
2518	2519
2686	2687
3048	3049
3082	3083
3647	3648
3669	3670
3774	3775
3787	3792
3815	3824
3847	3852
3883	3888
4071	4072
4213	4218
4239	4240
4291	4292
4310	4312
4319	4320
4341	4342
4424	4426
4432	4437
4508	4509
4528	4529
4560	4565
4738	4741
4820	4825
4896	4920
4927	4969
4993	4994
5004	5005
5036	5041
5052	5057
5064	5065
5108	5109
5185	5280
5286	5307
5317	5321
5327	5328
5338	5340
5353	5368
5388	5389
5409	5410
5431	5433
5441	5442
5450	5451
5485	5493
