0	1
433	434
450	451
559	560
584	601
609	610
672	683
693	695
726	727
734	750
775	781
789	790
805	813
823	824
900	901
960	961
1500	1501
1628	1629
1671	1683
1689	1694
1708	1710
1750	1767
1773	1774
1788	1791
1802	1823
1901	1902
1908	1915
1924	1925
1933	1945
1962	1972
2163	2164
2250	2256
2270	2271
2331	2339
2400	2401
2470	2476
2482	2486
2492	2507
2520	2532
2540	2542
2549	2550
2564	2573
2590	2591
2604	2605
2615	2626
2637	2643
2798	2839
2849	2871
2877	2880
2967	2970
2978	2987
3000	3001
3030	3046
3053	3056
3062	3063
3070	3077
3095	3096
3103	3109
3288	3290
3300	3301
3343	3344
3387	3388
3398	3399
3420	3421
3430	3431
3488	3489
3516	3517
3543	3544
3558	3559
3600	3601
3660	3661
3744	3745
3754	3761
3767	3768
3776	3813
3819	3846
3853	3949
3955	4014
4020	4069
4078	4082
4092	4097
4109	4117
4131	4132
4149	4169
4179	4180
4200	4201
4216	4285
4292	4299
4305	4336
