0	1
61	66
327	328
811	812
821	822
1116	1117
1341	1342
1482	1483
1511	1513
1537	1538
1634	1635
1709	1710
1784	1785
1875	1876
1964	1965
2012	2013
2102	2103
2236	2265
2440	2441
2574	2575
2865	2866
3060	3061
3274	3275
3506	3507
3745	3746
3995	3996
4059	4060
4094	4099
4111	4112
4120	4138
4180	4181
4202	4203
4220	4222
4231	4233
4298	4299
4319	4320
4331	4338
4351	4356
4395	4396
4407	4416
4436	4437
4473	4487
4848	4849
4877	4879
4895	4896
5029	5039
5055	5059
5074	5076
5089	5103
5196	5198
5219	5220
5256	5266
5276	5281
5484	5489
5574	5575
5593	5598
5615	5616
5701	5702
5966	5974
6055	6056
6176	6177
6190	6191
6197	6224
